season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,award_share_error,abs_error,received_votes
1989,Patrick Ewing,C,26,NYK,80,80,36.2,1.3622672902825013,0.6680837436385993,0.567,0.0,0.1,0.0,1.5309706292807963,16.0,0.57,0.567,0.5846196553567882,0.8359773520829874,0.746,2.7,6.6,9.3,2.4,1.5,3.5,3.3,3.9,1.1489932720077023,2896,22.1,0.607,0.005,0.378,8.0,20.7,14.2,9.5,1.9,5.6,15.1,23.6,6.2,4.7,1.156744461414296,1.127455773778164,2.3,2.3,1.163504555520476,1.1994811099223723,0.235,3.77,3.63,0.634,4.0,Physical Play,0.01954103,-0.21545896925032137,0.21545896925032137,True
1989,Hakeem Olajuwon,C,26,HOU,82,82,36.9,1.6456007533196273,1.546370873750693,0.508,0.0,0.1,0.0,1.8093289255136684,18.9,0.511,0.508,1.268385334136657,1.9012737766018848,0.696,4.1,9.4,13.5,1.8,2.6,3.4,3.4,4.0,1.602458010067499,3024,25.2,0.552,0.006,0.419,12.2,27.2,19.8,8.2,3.3,5.5,13.0,28.2,4.6,7.8,1.584429127946572,1.4319164046718458,2.7,2.9,1.5295015846241171,1.632159666607797,0.211,0.95,0.22,0.549,5.0,Physical Play,0.03615672,-0.17484327858686446,0.17484327858686446,True
1989,Charles Barkley,PF,25,PHI,79,79,39.1,1.2489339050676511,0.4631500799457776,0.579,0.4,2.1,0.216,1.1412690145547757,13.2,0.636,0.594,2.7042932595743827,3.078706666859614,0.753,5.1,7.4,12.5,4.1,1.6,0.8,3.2,3.3,1.8183935996197829,3088,27.0,0.653,0.134,0.661,14.5,21.3,17.9,16.0,2.0,1.3,14.0,24.4,13.2,2.9,2.639384638726187,2.4404422445071656,7.3,0.2,2.2614956428314,2.449441384791378,0.111,1.5,1.68,0.561,6.0,Physical Play,0.080670714,-0.030329285621643068,0.030329285621643068,True
1989,John Stockton,PG,26,UTA,82,82,38.7,-0.3377334879402554,-0.7078994268703473,0.538,0.2,0.8,0.242,-0.2505224666095856,10.5,0.561,0.547,0.7897493589907488,0.4995679548664936,0.863,1.0,2.0,3.0,13.6,3.2,0.2,3.8,2.9,-0.0602460294850872,3171,22.9,0.624,0.072,0.49,3.1,5.4,4.3,54.3,4.1,0.3,21.5,19.1,9.8,5.8,2.4968230832154275,2.1740391924751936,5.1,3.2,2.5542932661143136,2.882119941476803,0.033,5.02,4.02,0.622,7.0,Physical Play,0.07477627,0.04177626949548721,0.04177626949548721,True
1989,Kevin Johnson,PG,22,PHO,81,81,39.2,0.1722667455265718,0.0532827525601337,0.505,0.0,0.3,0.091,0.3618657851027331,13.7,0.514,0.506,1.8153978771605528,1.396659680777144,0.882,0.6,3.6,4.2,12.2,1.7,0.3,4.0,2.8,0.6523414160374492,3179,20.5,0.597,0.02,0.511,1.6,9.4,5.7,40.4,2.0,0.4,18.9,21.2,8.6,3.5,1.5274045057422685,1.1845421420707294,3.9,0.3,1.0537054467893836,1.2956319002969112,0.026,7.7,6.84,0.671,,Physical Play,0.015215568,-0.010784431755542754,0.010784431755542754,True
1989,Tom Chambers,PF,29,PHO,81,81,37.1,1.6456007533196273,1.9269619634659336,0.471,0.3,1.1,0.326,1.5866422885273703,19.2,0.479,0.48,1.8153978771605528,1.5648643793853916,0.851,1.8,6.7,8.4,2.9,1.1,0.7,2.9,3.3,1.7968000406645543,3002,19.3,0.547,0.052,0.364,5.3,18.4,12.1,11.1,1.3,1.0,10.8,28.2,5.1,4.1,0.6720351726777162,0.461448143698236,1.6,-0.2,0.0289137652991876,0.1418224158024448,0.024,7.7,6.84,0.671,,Physical Play,0.011713257,-0.012286742940545083,0.012286742940545083,True
1989,Mark Price,PG,24,CLE,75,74,36.4,0.2289334381339968,-0.0930984357918818,0.526,1.2,2.8,0.441,-0.3061941258561603,10.6,0.548,0.572,-0.099146023423081,-0.3975237710441571,0.901,0.6,2.4,3.0,8.4,1.5,0.1,2.8,1.3,0.3284380317090233,2728,20.6,0.623,0.21,0.29,2.1,7.0,4.7,33.8,2.1,0.1,15.7,21.0,8.0,3.3,1.270793705822903,1.469973983533556,4.5,0.0,1.163504555520476,1.055254924360564,0.021,7.6,7.95,0.695,,Physical Play,0.009274907,-0.011725092589855195,0.011725092589855195,True
1989,Brad Daugherty,C,23,CLE,78,78,36.2,0.1722667455265718,-0.2102033864734944,0.538,0.0,0.0,0.333,0.3618657851027331,12.9,0.538,0.538,0.8581259268687361,1.1723867492994815,0.737,2.1,7.1,9.2,3.7,0.8,0.5,2.9,2.2,0.3284380317090233,2821,18.5,0.594,0.003,0.518,7.1,20.9,14.4,14.8,1.1,0.8,15.6,22.2,5.0,4.6,0.7860844170863233,0.8039663534536279,1.6,0.5,0.2485119827613725,0.286048601364253,0.005,7.6,7.95,0.695,,Physical Play,0.00836669,0.0033666900172829627,0.0033666900172829627,True
1989,Robert Parish,C,35,BOS,80,80,35.5,0.4556002085636979,-0.1809271488030914,0.57,0.0,0.0,,0.6402240813356054,13.1,0.57,0.57,0.0376071123328929,0.2752950233888307,0.719,4.3,8.2,12.5,2.2,1.0,1.5,2.5,2.6,0.2636573548433387,2840,21.6,0.607,0.0,0.391,14.0,26.1,20.1,9.1,1.4,2.4,14.0,20.9,6.9,3.6,1.042695217005689,1.0513406160547438,3.5,-0.2,0.7243081205961063,0.7187271580496779,0.005,1.16,1.26,0.512,,Physical Play,0.009745846,0.004745845571160316,0.004745845571160316,True
1989,Moses Malone,C,33,ATL,81,80,35.5,-0.0544000249031292,-0.0638221981214788,0.491,0.0,0.1,0.0,0.1391791481164351,13.4,0.496,0.491,2.2256572844284745,2.349819639557211,0.789,4.8,7.0,11.8,1.4,1.0,1.2,3.0,1.9,0.6091542981269925,2878,21.2,0.581,0.011,0.649,14.4,21.9,18.1,5.8,1.3,2.1,14.8,23.4,6.8,3.9,1.0997198392099925,1.0703694054855988,3.0,-1.2,0.1753125769406442,0.1898978109897142,0.004,4.91,5.26,0.634,,Physical Play,0.0134149175,0.009414917513728142,0.009414917513728142,True
1989,Chris Mullin,SF,25,GSW,82,82,37.7,1.928934216356753,1.8098570127843208,0.509,0.3,1.2,0.23,1.920672244006818,18.7,0.527,0.516,1.610268173526592,1.1723867492994815,0.892,1.9,4.0,5.9,5.1,2.1,0.5,3.6,2.2,1.9695485123063816,3093,21.9,0.581,0.061,0.339,4.9,10.7,7.8,20.1,2.5,0.7,13.6,26.6,7.5,3.1,1.0712075281078406,0.822995142884483,3.7,0.3,0.9805060409686552,1.151405714735103,0.004,-0.3,-0.59,0.524,,Physical Play,0.018116236,0.014116235733032226,0.014116235733032226,True
1989,Larry Nance,PF,29,CLE,73,72,34.6,0.0589333603117212,-0.327308337155107,0.539,0.0,0.1,0.0,0.2505224666095841,12.5,0.541,0.539,0.0376071123328929,-0.0050461409582476,0.799,2.1,5.8,8.0,2.2,0.8,2.8,1.6,2.5,-0.0386524705298592,2526,19.9,0.59,0.004,0.363,7.4,18.0,13.0,9.2,1.1,4.7,9.9,19.9,5.7,4.7,0.9856705948013856,1.4319164046718458,1.9,2.0,0.943906338058291,0.7187271580496779,0.004,7.6,7.95,0.695,,Physical Play,0.0075102686,0.0035102685950696468,0.0035102685950696468,True
1989,Terry Cummings,SF,27,MIL,80,78,35.3,1.3622672902825013,1.6927520621027086,0.467,0.1,0.2,0.467,1.475298970034222,19.4,0.467,0.469,0.5846196553567882,0.6677726534747405,0.787,3.5,4.6,8.1,2.5,1.3,0.9,2.5,3.3,1.1921803899181591,2824,19.7,0.518,0.01,0.294,11.3,15.3,13.3,11.7,1.8,1.6,10.2,28.9,4.2,3.5,0.2443505061454404,0.1760163022354099,2.0,-0.8,-0.0442856405215406,-0.0024037697593636,0.001,3.61,4.11,0.598,,Physical Play,0.009114248,0.008114247746765613,0.008114247746765613,True
1989,Joe Dumars,SG,25,DET,69,67,34.9,-0.0544000249031292,-0.1809271488030914,0.505,0.2,0.4,0.483,0.0278358296232866,12.7,0.506,0.513,0.1059836802108796,-0.1171826066970785,0.85,0.8,1.7,2.5,5.7,0.9,0.1,2.6,1.5,-0.0386524705298592,2408,16.8,0.571,0.032,0.339,2.8,5.2,4.0,24.3,1.3,0.1,14.6,21.6,4.8,2.2,0.0447643284303782,0.3472754071131059,2.2,-0.2,0.2119122798510083,0.0456716254279058,0.001,5.8,6.24,0.768,,Physical Play,0.0039743423,0.0029743422530591488,0.0029743422530591488,True
1989,Isiah Thomas,PG,27,DET,80,76,36.6,0.2289334381339968,0.4631500799457776,0.464,0.4,1.5,0.273,0.1948508073630098,13.8,0.485,0.477,-0.030769455545094,-0.1171826066970785,0.818,0.6,2.8,3.4,8.3,1.7,0.3,3.7,2.6,0.1772831190224246,2924,17.1,0.528,0.099,0.286,2.0,8.3,5.3,34.3,2.3,0.4,17.7,24.6,3.1,3.9,0.0447643284303782,-0.1284443286582714,2.0,0.6,0.4681102002235573,0.5264255773006002,0.001,5.8,6.24,0.768,,Physical Play,0.004444675,0.0034446750544011593,0.0034446750544011593,True
1989,Michael Adams,PG,26,DEN,77,77,36.2,-0.3377334879402554,0.1118352279009398,0.433,2.2,6.1,0.356,-1.363955651541075,8.0,0.49,0.509,0.3794899517228275,0.2752950233888307,0.819,0.9,2.8,3.7,6.4,2.2,0.1,2.3,1.9,0.24206379588811,2787,17.5,0.567,0.431,0.363,2.5,8.3,5.2,22.2,2.7,0.2,12.5,19.7,5.4,2.9,0.415424372758351,0.4043617754056707,2.7,0.2,0.5779093089546498,0.5264255773006002,0.0,1.7,0.91,0.537,,Physical Play,0.0045634224,0.004563422407954931,0.004563422407954931,False
1989,Mark Aguirre,SF,29,TOT,80,76,32.5,0.3422668233488473,0.6388075059681962,0.461,0.6,2.2,0.293,0.1948508073630098,13.7,0.488,0.481,-0.030769455545094,0.1631585576499998,0.733,1.8,3.0,4.8,3.5,0.6,0.5,2.6,2.9,0.3284380317090233,2597,16.4,0.524,0.137,0.309,6.4,10.0,8.3,17.9,0.9,0.8,12.6,27.4,2.4,2.1,-0.6680434491234152,-0.7563943798764894,1.4,-1.3,-0.4468823725355461,-0.4350823264447885,0.0,0.0,0.0,0.5,,Physical Play,0.003660886,0.0036608860827982426,0.0036608860827982426,False
1989,Danny Ainge,PG,29,TOT,73,54,32.6,-0.0544000249031292,0.1996639409121494,0.457,1.6,4.2,0.38,-0.7515673998287559,10.2,0.488,0.512,-0.5777819985689896,-0.7339331682606511,0.854,1.0,2.5,3.5,5.5,1.3,0.1,2.0,2.5,0.026128206335826,2377,18.0,0.554,0.29,0.228,3.3,8.7,6.0,25.3,1.9,0.2,11.1,22.6,5.2,1.4,-0.0407726048760769,0.2521314599588304,2.9,-0.4,0.4315104973131932,0.1898978109897142,0.0,0.0,0.0,0.5,,Physical Play,0.00393954,0.00393954012542963,0.00393954012542963,False
1989,Greg Anderson,PF,24,SAS,82,56,29.3,-0.6210669509773814,-0.7664519022111539,0.503,0.0,0.0,0.0,-0.4175374443493093,11.1,0.505,0.503,-0.7829117022029503,0.1631585576499998,0.514,3.1,5.1,8.2,0.7,1.2,1.3,2.2,2.7,-0.7944270339628531,2401,14.9,0.516,0.003,0.441,11.2,20.2,15.5,3.7,2.0,2.6,14.2,20.6,0.4,3.1,-0.9816788712470844,-1.003768642477605,-1.1,-0.8,-1.215476133653193,-1.1081378590665605,0.0,-7.28,-7.45,0.256,,Physical Play,0.002075805,0.0020758050959557295,0.0020758050959557295,False
1989,Ron Anderson,SF,30,PHI,82,12,31.9,0.1156000529191468,0.0825589902305368,0.491,0.0,0.1,0.182,0.3061941258561588,13.9,0.494,0.492,-0.8512882700809373,-1.0142743326077297,0.856,2.0,2.9,5.0,1.7,0.9,0.3,1.5,2.0,-0.2545880600821432,2618,15.3,0.531,0.01,0.199,7.1,10.3,8.7,7.9,1.3,0.5,9.1,21.9,3.5,0.9,-0.6965557602255668,-0.7754231693073445,0.6,-2.0,-0.959278213280644,-0.9158362783174828,0.0,1.5,1.68,0.561,,Physical Play,0.0035839856,0.0035839856136590242,0.0035839856136590242,False
1989,Willie Anderson,SF,22,SAS,81,79,33.8,0.6822669789933989,0.6388075059681962,0.498,0.0,0.3,0.19,0.8629107183219034,15.6,0.503,0.5,-0.5777819985689896,-0.565728469652404,0.775,1.9,3.3,5.1,4.6,1.9,0.8,3.2,3.6,0.2636573548433387,2738,16.6,0.534,0.016,0.225,5.8,11.1,8.4,21.1,2.5,1.4,15.6,23.8,2.1,2.8,-0.5539942047148081,-0.6993080115839241,0.8,0.4,-0.0076859376111764,-0.0024037697593636,0.0,-7.28,-7.45,0.256,,Physical Play,0.0044259457,0.004425945691764355,0.004425945691764355,False
1989,Thurl Bailey,SF,27,UTA,82,3,33.9,0.4556002085636979,0.5217025552865837,0.483,0.0,0.1,0.4,0.6402240813356054,15.5,0.484,0.484,0.5162430874788015,0.4434997219970781,0.825,1.4,4.0,5.5,1.7,0.6,1.1,2.5,2.3,0.457999385440394,2777,15.6,0.544,0.004,0.346,5.0,12.3,8.9,8.5,0.8,2.0,12.4,25.5,2.4,4.1,-0.0977972270803804,-0.1665019075199816,0.1,-0.4,-0.5932811841770027,-0.5312331168193274,0.0,5.02,4.02,0.622,,Physical Play,0.0047855214,0.004785521421581507,0.004785521421581507,False
1989,Benoit Benjamin,C,24,LAC,79,62,32.7,-0.2810667953328298,-0.6493469515295412,0.541,0.0,0.0,0.0,-0.0835074888698623,11.5,0.543,0.541,0.2427368159668535,0.4434997219970781,0.744,2.1,6.7,8.8,2.0,0.7,2.8,3.0,2.8,-0.2114009421716865,2585,17.4,0.593,0.002,0.47,6.8,21.9,14.4,8.7,1.0,4.7,17.8,20.3,2.3,2.9,-0.4969695825105048,-0.5090201172753732,-0.4,0.8,-0.3736829667148178,-0.387006931257519,0.0,-9.91,-9.5,0.256,,Physical Play,0.0035253223,0.003525322303175926,0.003525322303175926,False
1989,Rolando Blackman,SG,29,DAL,78,78,37.8,0.512266901171123,0.6680837436385993,0.476,0.4,1.1,0.353,0.4732091035958821,14.9,0.485,0.488,0.3111133838448403,0.0510220919111683,0.854,0.9,2.6,3.5,3.7,0.8,0.3,2.1,1.8,0.5011865033508506,2946,15.9,0.543,0.068,0.296,2.6,7.5,5.1,15.8,1.1,0.4,10.5,23.2,4.2,1.4,-0.3258957158975943,-0.5661064855679385,0.9,-1.4,-0.666480589997731,-0.5793085120065967,0.0,-1.21,-1.79,0.463,,Physical Play,0.0039573163,0.003957316279411316,0.003957316279411316,False
1989,Frank Brickowski,C,29,SAS,64,60,28.5,-0.791067028799657,-1.029938041244782,0.515,0.0,0.0,0.0,-0.5845524220890326,10.2,0.517,0.515,-0.3726522949350286,-0.1171826066970785,0.715,2.3,4.0,6.3,2.0,1.6,0.5,2.6,3.9,-0.7944270339628531,1822,15.0,0.563,0.003,0.43,8.5,16.3,12.2,10.4,2.6,1.1,17.5,20.1,1.4,2.2,-0.9246542490427808,-0.5280489067062284,-0.9,0.4,-0.666480589997731,-0.7716100927556745,0.0,-7.28,-7.45,0.256,,Physical Play,0.001987341,0.0019873410928994417,0.0019873410928994417,False
1989,Michael Cage,PF,27,SEA,80,71,31.7,-1.58440072530361,-1.7032915076640536,0.498,0.0,0.1,0.0,-1.363955651541075,7.8,0.502,0.498,-0.7829117022029503,-0.7339331682606511,0.743,3.5,6.1,9.6,1.6,1.2,0.7,1.6,2.3,-1.5286080384406182,2536,14.7,0.553,0.006,0.421,11.8,22.3,16.9,6.4,1.7,1.2,14.2,13.7,3.7,2.9,-0.0407726048760769,0.0808723550811344,0.6,-0.1,-0.3004835608940895,-0.3389315360702495,0.0,2.9,2.44,0.573,,Physical Play,0.00023483114,0.0002348311390960589,0.0002348311390960589,False
1989,Joe Barry Carroll,C,30,NJN,64,62,31.2,-0.5644002583699559,-0.298032099484704,0.448,0.0,0.0,,-0.3618657851027346,12.7,0.448,0.448,-0.5777819985689896,-0.6778649353912355,0.8,1.8,5.5,7.4,1.6,1.1,1.3,2.2,3.0,-0.7080527981419394,1996,14.2,0.497,0.0,0.272,6.4,20.4,13.2,8.0,1.7,2.4,13.6,21.5,0.1,2.2,-1.295314293370753,-1.2511429050787215,-1.5,0.5,-0.8494791045495516,-0.8677608831302134,0.0,-6.35,-5.69,0.317,,Physical Play,0.0023284624,0.0023284624330699444,0.0023284624330699444,False
1989,Bill Cartwright,C,31,CHI,78,76,29.9,-1.1310671844442082,-1.1470429919263945,0.475,0.0,0.0,,-0.918582377568479,9.8,0.475,0.475,-0.4410288628130157,-0.3975237710441571,0.766,1.9,4.7,6.7,1.2,0.3,0.5,2.4,3.0,-1.075143300380822,2333,11.0,0.535,0.0,0.401,7.8,17.7,12.9,5.4,0.4,1.1,17.4,20.1,0.1,2.0,-1.352338915575057,-1.517545957110693,-3.1,-1.9,-2.313467220964117,-1.9254195772501408,0.0,1.44,2.13,0.573,,Physical Play,0.0038257993,0.0038257993292063475,0.0038257993292063475,False
1989,Rex Chapman,SG,21,CHH,75,44,29.6,0.1722667455265718,0.931569882672227,0.414,0.8,2.5,0.314,-0.0835074888698623,14.4,0.431,0.437,-1.056417973714898,-1.1264107983465608,0.795,1.0,1.5,2.5,2.3,0.9,0.3,1.5,2.2,-0.1034331473955446,2219,12.6,0.467,0.15,0.153,3.5,5.9,4.7,12.6,1.5,0.7,7.7,27.1,-0.7,0.4,-2.008122070924547,-2.4118990603608816,-1.0,-2.2,-1.6546725685775625,-1.4446656253774464,0.0,-8.52,-7.74,0.244,,Physical Play,0.0016924982,0.0016924982191994786,0.0016924982191994786,False
1989,Maurice Cheeks,PG,32,PHI,71,70,32.4,-1.1310671844442082,-1.1470429919263945,0.483,0.0,0.2,0.077,-0.918582377568479,9.6,0.49,0.483,-1.056417973714898,-1.070342565477145,0.774,0.5,2.0,2.6,7.8,1.5,0.2,1.6,1.6,-1.2478917720226492,2298,16.5,0.527,0.019,0.28,1.9,7.1,4.5,32.6,2.2,0.4,12.9,16.2,4.3,1.0,-0.4399449603062013,-0.2235882758125469,2.1,-0.3,0.1753125769406442,-0.0504791649466329,0.0,1.5,1.68,0.561,,Physical Play,0.0008083412,0.0008083411958068609,0.0008083411958068609,False
1989,Lester Conner,PG,29,NJN,82,63,30.9,-1.6410674179110352,-1.6154627946528446,0.457,0.2,0.5,0.351,-1.530970629280798,7.8,0.463,0.467,-0.7145351343249633,-0.7339331682606511,0.788,1.2,3.1,4.3,7.4,2.2,0.1,2.2,1.6,-1.5286080384406182,2532,17.2,0.531,0.055,0.398,4.3,11.6,7.8,33.2,3.4,0.1,18.6,15.8,3.6,2.6,-0.1833341603868356,-0.0713579603657063,1.0,1.3,0.3583110914924649,0.1898978109897142,0.0,-6.35,-5.69,0.317,,Physical Play,0.00016313104,0.00016313104424625635,0.00016313104424625635,False
1989,Adrian Dantley,SF,33,TOT,73,67,33.2,-0.1677334101179793,-0.1809271488030914,0.493,0.0,0.0,0.0,0.0278358296232866,13.1,0.493,0.493,1.8153978771605528,1.789137310863054,0.81,1.6,2.7,4.3,2.3,0.6,0.2,2.2,2.5,0.3932187085747086,2422,17.4,0.581,0.001,0.595,5.5,9.0,7.3,10.9,0.9,0.3,11.9,24.3,5.5,1.9,0.1588135728389852,0.4804769331290911,1.6,-0.9,-0.2272841550733613,-0.3389315360702495,0.0,0.0,0.0,0.5,,Physical Play,0.0072188107,0.0072188107296824455,0.0072188107296824455,False
1989,Clyde Drexler,SG,26,POR,78,78,39.3,2.21226767939388,2.249000577840368,0.496,0.3,1.3,0.26,2.1990305402396904,20.1,0.511,0.504,1.3367619020146442,1.3405914479077286,0.799,3.7,4.2,7.9,5.8,2.7,0.7,3.2,3.4,2.12070342499298,3064,23.6,0.555,0.062,0.328,9.9,11.9,10.9,22.2,3.2,1.0,11.6,27.2,8.8,3.8,1.6414537501508752,1.4319164046718458,5.4,1.1,1.8954986137277587,2.064838223293222,0.0,1.46,0.92,0.476,,Physical Play,0.049942173,0.049942173063755035,0.049942173063755035,False
1989,Kevin Duckworth,C,24,POR,79,79,33.7,0.1722667455265718,0.2874926539233585,0.477,0.0,0.0,0.0,0.3618657851027331,14.7,0.478,0.477,0.3111133838448403,0.4434997219970781,0.757,3.1,4.9,8.0,0.8,0.7,0.6,2.5,3.8,0.1556895600671967,2662,13.9,0.531,0.002,0.369,9.7,16.4,12.9,3.1,1.0,1.1,12.9,22.4,2.5,2.3,-0.58250651581696,-0.6802792221530692,-1.4,-2.0,-1.764471677308655,-1.588891810939255,0.0,1.46,0.92,0.476,,Physical Play,0.0037601122,0.003760112216696143,0.003760112216696143,False
1989,Kevin Edwards,SG,23,MIA,79,62,29.7,-0.4510668731551053,0.0825589902305368,0.425,0.1,0.5,0.27,-0.3061941258561603,13.5,0.431,0.43,-1.2615476773488588,-1.238547264085392,0.746,1.1,2.2,3.3,4.4,1.8,0.3,3.1,1.9,-0.7728334750076243,2349,12.6,0.46,0.033,0.175,3.9,8.8,6.3,24.3,2.9,0.7,17.1,24.8,-2.3,2.2,-2.008122070924547,-2.373841481499172,-1.6,-0.3,-1.178876430742829,-1.060062463879291,0.0,-11.23,-11.13,0.183,,Physical Play,0.0023130013,0.002313001314178109,0.002313001314178109,False
1989,Dale Ellis,SG,28,SEA,82,82,38.9,2.1556009867864545,2.102619389488352,0.501,2.0,4.1,0.478,1.1969406738013495,16.7,0.507,0.549,0.6529962232347749,0.5556361877359091,0.816,1.9,2.3,4.2,2.0,1.3,0.3,2.7,2.4,2.1854841018586657,3190,19.7,0.589,0.198,0.27,5.3,6.7,6.0,8.1,1.6,0.4,10.2,26.6,9.2,1.6,1.1282321503121444,0.7849375640227728,4.3,-1.6,0.5047099031339215,0.7187271580496779,0.0,2.9,2.44,0.573,,Physical Play,0.020911053,0.02091105282306671,0.02091105282306671,False
1989,Alex English,SF,35,DEN,82,82,36.5,2.6089345276458564,2.6881441428964146,0.491,0.0,0.1,0.25,2.7000754734588592,22.8,0.492,0.492,0.2427368159668535,-0.0050461409582476,0.858,1.8,2.2,4.0,4.7,0.8,0.1,2.4,2.1,1.9695485123063816,2990,19.0,0.531,0.004,0.201,4.8,6.5,5.6,19.7,1.0,0.2,8.8,28.8,5.1,1.7,-0.0122602937739252,-0.2235882758125469,3.0,-2.1,-0.154084749252633,-0.0985545601339023,0.0,1.7,0.91,0.537,,Physical Play,0.01308263,0.01308263000100851,0.01308263000100851,False
1989,Vern Fleming,PG,26,IND,76,69,33.6,-0.6777336435848065,-0.8835568528927665,0.515,0.0,0.3,0.13,-0.4732091035958836,10.4,0.526,0.517,-0.3042757270570417,-0.3414555381747414,0.799,1.1,3.0,4.1,6.5,1.0,0.2,2.5,2.8,-0.6648656802314824,2552,15.8,0.572,0.028,0.373,3.9,9.2,6.7,28.1,1.5,0.3,16.8,18.7,4.6,1.1,-0.3544080269997461,-0.2997034335359673,1.5,-0.5,-0.1174850463422688,-0.1947053505084413,0.0,-4.17,-2.99,0.341,,Physical Play,0.0028585887,0.002858588704839349,0.002858588704839349,False
1989,Sleepy Floyd,PG,28,HOU,82,82,34.0,-1.074400491836783,-0.8250043775519599,0.443,1.3,3.6,0.373,-1.5866422885273723,7.3,0.478,0.504,-0.3042757270570417,-0.4535920039135728,0.845,0.6,3.1,3.7,8.6,1.5,0.1,3.1,2.4,-0.6864592391867111,2788,16.4,0.565,0.327,0.346,1.9,9.9,5.9,35.5,2.1,0.2,19.7,18.5,4.4,3.3,0.2443505061454404,0.2140738810971202,2.1,0.1,0.3217113885821008,0.286048601364253,0.0,0.95,0.22,0.549,,Physical Play,0.0035844503,0.0035844503436237574,0.0035844503436237574,False
1989,Winston Garland,PG,24,GSW,79,79,33.7,-0.4510668731551053,-0.0345459604510757,0.434,0.1,0.5,0.233,-0.3061941258561603,13.1,0.442,0.439,-0.7145351343249633,-0.7900014011300667,0.809,1.3,2.9,4.2,6.4,2.2,0.2,2.4,2.7,-0.6216785623210258,2661,14.7,0.483,0.04,0.234,3.8,8.5,6.2,24.9,2.9,0.3,13.6,19.5,1.9,2.6,-0.6680434491234152,-0.7563943798764894,-0.7,0.6,-0.5200817783562744,-0.4831577216320579,0.0,-0.3,-0.59,0.524,,Physical Play,0.0029863252,0.0029863251838833094,0.0029863251838833094,False
1989,Armen Gilliam,PF,24,PHO,74,60,28.6,-0.2244001027254048,-0.327308337155107,0.503,0.0,0.0,,-0.0278358296232881,12.6,0.503,0.503,-0.3042757270570417,-0.1171826066970785,0.743,2.2,5.1,7.3,0.7,0.7,0.4,1.9,2.4,-0.3193687369478281,2120,15.7,0.548,0.0,0.347,8.7,18.1,13.6,3.4,1.2,0.7,11.6,22.7,2.3,2.7,-0.4969695825105048,-0.1284443286582714,-0.1,-1.0,-0.8860788074599159,-0.8677608831302134,0.0,7.7,6.84,0.671,,Physical Play,0.0035269693,0.0035269693471491337,0.0035269693471491337,False
1989,Mike Gminski,C,29,PHI,82,82,33.4,0.0589333603117212,0.1411114655713428,0.477,0.0,0.1,0.0,0.2505224666095841,14.1,0.479,0.477,-0.030769455545094,-0.2293190724359099,0.871,2.6,6.8,9.4,1.7,0.6,1.3,1.6,1.7,-0.0386524705298592,2739,18.5,0.535,0.005,0.292,8.7,22.9,15.7,7.4,0.8,2.3,8.9,21.9,4.8,2.2,0.0447643284303782,0.004757197357714,1.7,-1.3,-0.3370832638044537,-0.3389315360702495,0.0,1.5,1.68,0.561,,Physical Play,0.004090709,0.004090709146112204,0.004090709146112204,False
1989,Horace Grant,PF,23,CHI,79,79,35.6,-0.9044004140145075,-1.1177667542559913,0.519,0.0,0.1,0.0,-0.6958957405821815,9.8,0.522,0.519,-1.2615476773488588,-1.1824790312159763,0.704,3.0,5.6,8.6,2.1,1.1,0.8,1.6,3.2,-1.1615175362017356,2809,13.8,0.547,0.006,0.255,10.2,17.6,14.0,8.2,1.5,1.3,12.8,15.2,3.3,3.1,-0.126309538182532,-0.2235882758125469,-0.4,-0.2,-0.666480589997731,-0.6273839071938662,0.0,1.44,2.13,0.573,,Physical Play,0.0018702808,0.0018702808301895857,0.0018702808301895857,False
1989,A.C. Green,PF,25,LAL,82,82,30.6,-1.0177337992293576,-1.322700417948813,0.529,0.0,0.2,0.235,-0.8629107183219048,9.0,0.536,0.532,-0.167522591301068,-0.1171826066970785,0.786,3.1,5.9,9.0,1.3,1.1,0.7,1.5,2.1,-0.8808012697837664,2510,17.8,0.594,0.022,0.474,12.3,20.0,16.4,5.5,1.8,1.2,11.5,17.0,5.8,3.5,0.72905979488202,1.089398194916454,1.8,-0.2,0.102113171119916,-0.0024037697593636,0.0,7.17,6.38,0.695,,Physical Play,0.005094712,0.005094712134450674,0.005094712134450674,False
