season,player,award_share,LR_pred_share,RF_pred_share,GB_pred_share,ws,vorp,ws_per_48,bpm,win_loss_pct,pts_per_g,fg_per_g,fg2_per_g,ft_per_g,fga_per_g
2001,David Robinson,0.006,0.040130,0.030760,0.000000,1.4002392375196484,0.7725365587712836,2.290325665896427,1.27347605826468,0.707,-0.5391119034987863,-0.7314638808782352,-0.2807161475696169,0.6009458337145703,-0.9311372774561908
2001,Paul Pierce,0.004,0.129717,0.005180,0.000000,0.8595138760170381,1.1393736594683186,0.5397611914834799,0.9595165868365456,0.439,1.590336213700613,1.0421015866999226,0.5417937169141986,2.160053719156553,1.0651729020018832
2001,Jerry Stackhouse,0.002,0.212117,0.040030,0.038082,0.4778253855446067,1.5586160602649295,0.0715869715823429,1.234231124336163,0.39,2.469466170342567,1.720229559597453,1.0558623822165836,3.2446505090292375,2.4285066830952027
2001,Michael Finley,0.001,0.080757,0.000950,0.001149,0.2551737661023555,0.3008888578750959,-0.2948102439924603,-0.0216067613763744,0.646,0.8479598058696295,1.198592657368583,1.0558623822165836,-0.2802890580569854,1.1625538863656917
2001,Anthony Mason,0.001,0.003741,0.004890,0.000376,1.241202366489469,0.1960782576759432,0.7636706010014153,-0.0216067613763744,0.61,-0.2069961421007147,-0.3141543590951394,0.1305387846722908,0.7365204324486553,-0.5416133400009568
2001,John Stockton,0.001,0.025012,0.040240,0.033909,0.986743372841182,1.2965895597670478,1.6796636399384224,1.862150067192432,0.646,-1.1056623200013789,-1.253100783107105,-1.1546328785836713,-0.4836509561581137,-1.5154231836390415
2001,Shareef Abdur-Rahim,0.0,0.037496,0.000070,0.038701,0.2551737661023555,0.1436729575763667,-0.1523224379355923,-0.0608516953048911,0.28,0.6525975932825286,0.5726283746939396,0.901641782625868,1.3466061267520402,0.407851257546176
2001,Derek Anderson,0.0,0.020772,0.000490,0.007237,0.7004770049868585,0.1960782576759432,0.6618935966750811,0.1746179082662096,0.707,-0.3242134696529755,-0.7314638808782352,-0.8975985459324789,0.4653712349804847,-0.4929228478190527
2001,Darrell Armstrong,0.0,0.000000,0.000000,0.000000,0.3187885145144271,0.4056994580742488,0.3565625836960783,0.5278223136228607,0.524,-0.2460685846181351,-0.4706454297638002,-1.0004122789929557,-0.415863656791071,-0.176434648636675
2001,Chucky Atkins,0.0,0.000000,0.000000,0.000000,-1.557846563641692,-1.323675445211773,-1.5568450976390038,-1.3951794488744624,0.39,-1.0079812137078286,-0.8879549515468961,-1.2060397451139095,-1.63603504539784,-0.5659585860919089
2001,Vin Baker,0.0,0.000958,0.000000,0.000000,-1.8759203057020513,-2.109754946705419,-1.9028869123485397,-2.415547731015899,0.537,-0.9689087711904084,-0.9401186417697832,-0.486343613690571,-0.2802890580569854,-0.8094110470014301
2001,Travis Best,0.0,0.000000,0.000000,0.000000,-0.1583220985761114,-0.3803800434193973,0.1326531741781435,-0.2178314310189584,0.5,-1.0275174349665386,-0.99228233199267,-0.7947848128720018,-0.7548001536262846,-0.9554825235471432
2001,Mike Bibby,0.0,0.003475,0.000000,0.000000,-0.762662208490794,-0.3279747433198209,-1.0683154768725998,-0.4925459685185759,0.28,-0.2460685846181351,-0.0011722177578171,-0.2293092810393786,-1.2293112491955838,-0.0060179260000102
2001,Mookie Blaylock,0.0,0.000000,0.000000,0.000000,-1.3351949441994406,-0.4851906436185502,-1.271869485525268,-0.2963212988759919,0.207,-1.2033434262949294,-0.9401186417697832,-1.0518191455231942,-1.839396943498968,-0.6146490782738134
2001,Elton Brand,0.0,0.000000,0.000040,0.000000,-0.5082032148425067,-0.3279747433198209,-0.661207459567263,-0.3355662328045087,0.183,0.5744527082476887,0.7291194453626004,1.1586761152770606,0.6687331330816128,0.5539227340918883
2001,Terrell Brandon,0.0,0.032123,0.000010,0.000000,0.2551737661023555,0.4056994580742488,0.2344301785044772,0.4493324457658272,0.573,-0.2265323633594251,0.1031551626879564,0.2847593842630062,-0.6870128542592419,0.0913630583637982
2001,Marcus Camby,0.0,0.000000,0.045720,0.006744,0.8277065018110022,0.3532941579746724,2.0257054546479587,1.038006454693579,0.585,-1.0079812137078286,-0.8357912613240093,-0.383529880630094,-0.7548001536262846,-1.1989349844566644
2001,Elden Campbell,0.0,0.004681,0.001080,0.000000,-0.4127810922243987,-0.956838344514738,-0.0505454336092581,-0.9242402417322608,0.561,-0.7930827798620176,-0.8879549515468961,-0.4349367471603323,0.126434738145271,-0.8337562930923825
2001,Sam Cassell,0.0,0.000896,0.000020,0.000376,0.2551737661023555,-0.3803800434193973,0.3362071828308114,-0.3355662328045087,0.634,0.2032645043321966,0.3639736138023914,0.5932005834444375,0.0586474387782282,0.1887440427276068
2001,Doug Christie,0.0,0.010438,0.000080,0.000238,0.3187885145144271,0.1960782576759432,0.1530085750434098,0.1353729743376927,0.671,-0.949372549931698,-1.357428163552879,-1.463074077765102,-0.0091398605888145,-1.0772087540019035
2001,Antonio Davis,0.0,0.000000,0.000050,0.000000,-0.1583220985761114,-1.1664595449130435,-0.1319670370703255,-1.1989547792318784,0.573,-0.6758654523097571,-0.8357912613240093,-0.383529880630094,0.3975839356134416,-0.736375308728574
2001,Baron Davis,0.0,0.048619,0.000000,0.000000,0.3824032629264993,0.4056994580742488,0.0105207689865424,0.1746179082662096,0.561,-0.6563292310510468,-0.7314638808782352,-0.7947848128720018,-0.4836509561581137,-0.5903038321828613
2001,Michael Dickerson,0.0,0.000000,0.000000,0.000000,-1.8759203057020513,-1.585701945709655,-2.0250193175401408,-1.6306490524455632,0.28,-0.1679236995832947,-0.1576632884264785,-0.383529880630094,-0.415863656791071,0.1157083044547503
2001,Vlade Divac,0.0,0.007068,0.000070,0.000238,-0.0947073501640395,-0.2231641431206682,0.2751409802350109,-0.0216067613763744,0.671,-1.0079812137078286,-0.99228233199267,-0.5891573467510477,-0.3480763574240282,-1.174589738365712
2001,Steve Francis,0.0,0.154815,0.015460,0.009365,1.4320466117256845,1.5062107601653536,1.0282908122498835,1.1949861904076464,0.549,0.5353802657302679,0.2596462333566178,-0.1779024145091398,0.6687331330816128,0.2617797810004629
2001,Brian Grant,0.0,0.000000,0.000670,0.000376,0.3187885145144271,-0.7996224442160087,0.3565625836960783,-0.8065054399467104,0.61,-0.3828221334291059,-0.2619906688722521,0.1819456512025296,-0.0769271599558573,-0.4442323556371482
2001,Richard Hamilton,0.0,0.000000,0.000120,0.000000,-1.685076060465836,-1.5332966456100785,-1.7807545071569388,-1.6306490524455632,0.232,0.1837282830734869,0.3118099235795046,0.4903868503839604,0.0586474387782282,0.4565417497280801
2001,Tim Hardaway,0.0,0.000000,0.000000,0.000405,-0.4127810922243987,0.0388623573772138,-0.3151656448577271,0.1746179082662096,0.61,-0.441430797205236,-0.5749728102095744,-1.4116672112348638,-1.0937366504614985,-0.1520894025457229
2001,Allan Houston,0.0,0.000000,0.000000,0.000376,-0.0628999759580037,-0.3279747433198209,-0.1523224379355923,-0.3355662328045087,0.585,0.300945610625747,0.2596462333566178,0.0791319181420525,0.0586474387782282,0.3348155192733195
2001,Juwan Howard,0.0,0.000000,0.000720,0.000000,-1.048928576345117,-1.1664595449130435,-1.271869485525268,-1.2381997131603952,0.5,0.1641920618147765,0.4161373040252786,0.8502349160956298,0.126434738145271,0.2130892888185589
2001,Antawn Jamison,0.0,0.000000,0.001190,0.001327,-0.317358969606291,-0.2755694432202447,-0.803695265624131,-0.4533010345900591,0.207,1.5121913286657722,1.7723932498203407,1.7755585136399226,0.8043077318156984,1.94160176127616
2001,Eddie Jones,0.0,0.000000,0.000730,0.000405,0.06432952086614,0.5105100582734016,0.6618935966750811,1.038006454693579,0.61,0.0469747342625158,-0.1054995982035912,-0.4349367471603323,0.0586474387782282,-0.0790536642728664
2001,Raef LaFrentz,0.0,0.000000,0.000000,0.000000,-0.2855515954002552,-0.5375959437181266,-0.0301900327439912,-0.4533010345900591,0.488,-0.8321552223794376,-0.7314638808782352,-0.6405642132812864,-0.8225874529933275,-0.9067920313652388
2001,Voshon Lenard,0.0,0.000000,0.000000,0.000000,-1.3351949441994406,-1.1140542448134672,-1.2515140846600012,-1.0812199774463278,0.488,-0.9689087711904084,-1.148773402661331,-1.6172946773558177,-1.0937366504614985,-0.8581015391833346
2001,Rashard Lewis,0.0,0.005808,0.000000,0.000000,0.0961368950721758,-0.0135429427223626,0.1733639759086766,0.0568831064806592,0.537,-0.460967018463946,-0.4706454297638002,-0.8461916794022404,-0.8225874529933275,-0.6633395704557175
2001,Stephon Marbury,0.0,0.046653,0.000440,0.000940,0.0325221466601039,0.6677259585721307,0.2751409802350109,0.9202716529080288,0.317,1.3168291160786714,1.0421015866999226,0.6446074499746758,1.2788188273849976,1.2112443785475964
2001,Shawn Marion,0.0,0.058804,0.012200,0.005615,1.2730097406955048,0.8249418588708602,1.272555622633086,0.8417817850509951,0.622,0.0274385130038061,0.3639736138023914,0.6446074499746758,-0.3480763574240282,0.1400535505457023
2001,Donyell Marshall,0.0,0.015103,0.001830,0.000405,0.2551737661023555,0.3008888578750959,0.8247368035972152,0.6848020493369281,0.646,-0.6954016735684672,-0.5749728102095744,-0.383529880630094,-0.6870128542592419,-0.8824467852742867
2001,Kenyon Martin,0.0,0.000000,0.000360,0.000000,-1.7804981830839433,-1.376080745311349,-1.8214653088874728,-1.4344243828029792,0.317,-1.0079812137078286,-0.6793001906553484,-0.2293092810393786,-1.161523949828541,-0.6633395704557175
2001,Jamal Mashburn,0.0,0.040076,0.001200,0.000000,-0.1265147243700756,0.1436729575763667,-0.3151656448577271,0.0568831064806592,0.561,0.5744527082476887,0.5726283746939396,0.336166250793245,0.126434738145271,1.0164824098199792
2001,Antonio McDyess,0.0,0.027173,0.000130,0.000000,0.0325221466601039,-0.2231641431206682,0.254785579369744,-0.100096629233408,0.488,0.711206257058659,0.937774206254148,1.3643035813980142,0.5331585343475272,0.6026132262737932
2001,Jeff McInnis,0.0,0.000000,0.000000,0.000000,-0.2537442211942191,-0.8520277443155851,-0.3355210457229937,-0.8849953078037439,0.378,-0.8321552223794376,-0.5749728102095744,-0.4349367471603323,-1.2970985485626263,-0.6389943243647654
2001,Aaron McKie,0.0,0.000000,0.000300,0.002245,-0.5718179632545783,-0.3803800434193973,-0.3151656448577271,-0.2178314310189584,0.683,-1.0861260987426689,-1.044446022215557,-0.8975985459324789,-1.0259493510944555,-1.15024449227476
2001,Ron Mercer,0.0,0.000000,0.000120,0.000000,-1.8759203057020513,-1.4284860454109256,-2.004663916674874,-1.5129142506600126,0.183,0.4963078232128479,0.937774206254148,1.2614898483375376,-0.2802890580569854,1.0408276559109308
2001,Andre Miller,0.0,0.022094,0.000080,0.000000,0.0961368950721758,0.3008888578750959,0.0512315707170761,0.3315976439802767,0.366,-0.2656048058768451,-0.4706454297638002,-0.1264955479789015,0.7365204324486553,-0.4685776017281007
2001,Mike Miller,0.0,0.000000,0.000000,0.000000,-0.762662208490794,-0.956838344514738,-0.559430455240929,-0.8457503738752272,0.524,-1.0275174349665386,-0.99228233199267,-1.463074077765102,-1.63603504539784,-0.9311372774561908
2001,Reggie Miller,0.0,0.011015,0.000300,0.000000,0.8277065018110022,0.3008888578750959,0.4379841871571457,0.1353729743376927,0.5,0.3400180531431671,-0.0011722177578171,-0.6405642132812864,0.3297966362463991,0.0913630583637982
2001,Cuttino Mobley,0.0,0.000000,0.000050,0.000000,0.1597516434842475,-0.3279747433198209,-0.0709008344745249,-0.4140561006615424,0.549,0.4572353806954278,0.1553188529108437,-0.0236818149184244,1.0076696299168264,0.3104702731823675
2001,Lamond Murray,0.0,0.000000,0.000000,0.000000,-1.7168834346718715,-1.21886484501262,-1.6993329036958715,-1.1989547792318784,0.366,-0.8516914436381476,-0.7314638808782352,-0.6919710798115247,-1.0259493510944555,-0.5416133400009568
2001,Dikembe Mutombo,0.0,0.000000,0.000000,0.000000,0.1279442692782117,-0.2231641431206682,0.3565625836960783,-0.100096629233408,0.5,-1.3987056388820305,-1.461755543998653,-1.0004122789929557,-0.4836509561581137,-1.6371494140938023
2001,Steve Nash,0.0,0.017855,0.000190,0.000405,0.2233663918963196,0.0388623573772138,0.7229597992708816,0.3315976439802767,0.646,-0.3046772483942655,-0.4706454297638002,-0.6919710798115247,-0.1447144593229001,-0.6876848165466695
2001,Dirk Nowitzki,0.0,0.145581,0.079240,0.120210,2.1954235926705463,1.6110213603645065,1.8425068468605572,1.3519659261217136,0.646,0.90656846964576,0.4161373040252786,-0.0750886814486628,1.3466061267520402,0.2617797810004629
2001,Jermaine O'Neal,0.0,0.000000,0.000000,0.000000,-0.4127810922243987,-0.6948118440168559,-0.3558764465882605,-0.6495257042326431,0.5,-0.8321552223794376,-0.7314638808782352,-0.2807161475696169,-0.415863656791071,-0.8337562930923825
2001,Lamar Odom,0.0,0.076031,0.001710,0.000000,-0.3809737180183629,0.7725365587712836,-0.4576534509145948,0.8025368511224784,0.378,0.0079022917450957,-0.0533359079807044,-0.1264955479789015,-0.0769271599558573,-0.0790536642728664
2001,Gary Payton,0.0,0.123581,0.004330,0.000000,0.986743372841182,1.0869683593687425,0.5397611914834799,0.8025368511224784,0.537,1.1605393460089912,1.459411108483018,1.2100829818072991,-0.0769271599558573,1.4546968394571176
2001,Anthony Peeler,0.0,0.000000,0.000000,0.000000,-1.4306170668175482,-1.1140542448134672,-1.271869485525268,-1.0027301095892944,0.573,-1.3010245325884795,-1.2009370928842182,-1.4116672112348638,-1.7038223447648828,-1.0528635079109514
2001,Scottie Pippen,0.0,0.000000,0.000000,0.000405,-0.826276956902866,-0.2755694432202447,-0.3762318474535274,0.0961280404091761,0.61,-1.144734762518799,-1.148773402661331,-1.2060397451139095,-1.0937366504614985,-1.174589738365712
2001,Glen Rice,0.0,0.000000,0.000000,0.000405,-0.6354327116666503,-0.7472171441164324,-0.2133886405313929,-0.5710358363756095,0.585,-1.0079812137078286,-1.044446022215557,-1.1546328785836713,-0.9581620517274128,-1.0041730157290474
2001,Clifford Robinson,0.0,0.000000,0.000000,0.000405,-0.730854834284758,-0.4327853435189738,-0.7833398647588641,-0.4140561006615424,0.622,-0.148387478324585,-0.1576632884264785,-0.2807161475696169,-0.2802890580569854,0.0913630583637982
2001,Glenn Robinson,0.0,0.044199,0.005410,0.001149,-0.317358969606291,-0.2231641431206682,-0.3965872483187942,-0.2570763649474751,0.634,0.94564091216318,1.3550837280372443,1.4157104479282536,-0.1447144593229001,1.2355896246385478
2001,Jalen Rose,0.0,0.006083,0.000010,0.000000,-0.1265147243700756,-0.0659482428219388,-0.2948102439924603,-0.0608516953048911,0.5,0.6525975932825286,0.7812831355854877,0.7988280495653911,0.3297966362463991,0.773029948910458
2001,Bryon Russell,0.0,0.000000,0.000050,0.000405,-0.2855515954002552,-0.4327853435189738,-0.0098346318787244,-0.2570763649474751,0.646,-1.0079812137078286,-1.305264473329992,-1.463074077765102,-0.4836509561581137,-1.2476254766385686
2001,Joe Smith,0.0,0.045177,0.000000,0.000000,-1.048928576345117,-1.4284860454109256,-0.4780088517798616,-1.5129142506600126,0.39,-0.949372549931698,-0.99228233199267,-0.5377504802208094,-0.1447144593229001,-0.736375308728574
2001,Steve Smith,0.0,0.000000,0.000010,0.000405,0.1597516434842475,-0.590001243817703,0.4379841871571457,-0.5317909024470927,0.61,-0.6954016735684672,-1.044446022215557,-1.0518191455231942,0.1942220375123135,-1.0772087540019035
2001,Latrell Sprewell,0.0,0.027276,0.000050,0.000376,-0.826276956902866,-0.3803800434193973,-1.0479600760073329,-0.4925459685185759,0.585,0.1055833980386461,0.2074825431337305,0.3875731173234833,0.0586474387782282,0.407851257546176
2001,Peja Stojaković,0.0,0.021206,0.000540,0.001126,0.7640917533989301,0.1960782576759432,0.7026043984056147,0.2138628421947264,0.671,0.6330613720238183,0.5726283746939396,-0.0236818149184244,0.0586474387782282,0.4321965036371281
2001,Damon Stoudamire,0.0,0.000000,0.000000,0.000405,-0.317358969606291,-0.4327853435189738,-0.2540994422619266,-0.3748111667330255,0.61,-0.8126190011207276,-0.7314638808782352,-0.7947848128720018,-0.9581620517274128,-0.6633395704557175
2001,Wally Szczerbiak,0.0,0.000000,0.000000,0.000000,-0.0947073501640395,-0.590001243817703,-0.1726778388008591,-0.6102807703041264,0.573,-0.6172567885336268,-0.3663180493180262,-0.0750886814486628,-0.8903747523603699,-0.7120300626376219
2001,Maurice Taylor,0.0,0.007039,0.000000,0.000000,-1.4306170668175482,-1.4808913455105022,-1.149737080333667,-1.5129142506600126,0.549,-0.8126190011207276,-0.3663180493180262,0.0791319181420525,-1.2293112491955838,-0.6146490782738134
2001,Jason Terry,0.0,0.014916,0.001080,0.000000,-0.3809737180183629,-0.1183535429215152,-0.6815628604325299,-0.2570763649474751,0.305,0.4963078232128479,0.4683009942481654,0.1305387846722908,0.126434738145271,0.6269584723647448
2001,Nick Van Exel,0.0,0.010412,0.000000,0.000000,-0.4127810922243987,-0.0659482428219388,-0.3965872483187942,-0.0216067613763744,0.488,0.1055833980386461,0.0509914724650696,-0.486343613690571,-0.415863656791071,0.3835060114552236
2001,Antoine Walker,0.0,0.146155,0.002300,0.001678,-0.3491663438123271,0.7725365587712836,-0.8240506664893978,0.4100875118373104,0.439,1.2191480097851208,1.2507563475914707,0.2333525177327679,-0.2802890580569854,1.7224945464575905
2001,Rasheed Wallace,0.0,0.109725,0.001840,0.005615,1.0503581212532536,1.0345630592691657,0.9468692087888164,0.9595165868365456,0.61,0.3986267169192974,0.6769557551397136,0.7474211830351528,-0.2125017586899426,0.2861250270914154
2001,Clarence Weatherspoon,0.0,0.000000,0.000000,0.000000,0.2869811403083913,-0.2231641431206682,0.2954963811002777,-0.2178314310189584,0.366,-1.144734762518799,-1.148773402661331,-0.6919710798115247,-0.4836509561581137,-1.393696953184281
2001,David Wesley,0.0,0.000000,0.000000,0.000000,-0.0310926017519679,-0.4851906436185502,-0.3355210457229937,-0.6102807703041264,0.561,0.0079022917450957,-0.0011722177578171,-0.1779024145091398,-0.1447144593229001,0.2374345349095109
2001,Aaron Williams,0.0,0.000000,0.000000,0.000000,-0.7944695826968299,-1.376080745311349,-0.5390750543756622,-1.3951794488744624,0.317,-1.3596331963646102,-1.461755543998653,-1.0004122789929557,-0.3480763574240282,-1.5154231836390415
2001,Metta World Peace,0.0,0.000000,0.000000,0.000000,-1.8441129314960152,-1.2712701451121964,-1.9232423132138063,-1.2774446470889118,0.183,-1.0275174349665386,-1.0966097124384442,-0.9490054124627172,-0.4836509561581137,-0.8337562930923825
2001,Lorenzen Wright,0.0,0.000000,0.000000,0.000000,-1.4306170668175482,-1.4284860454109256,-1.149737080333667,-1.4736693167314958,0.305,-0.929836328672988,-0.6793001906553484,-0.2293092810393786,-0.8903747523603699,-0.6633395704557175
1996,Michael Jordan,0.986,0.407613,0.942920,0.950275,4.129640886655912,3.914346590156771,3.817238618112474,3.48140970160978,0.878,3.5182979408852297,3.599193169432723,2.8231124915795593,2.5380083139024334,3.3765310927784
1996,David Robinson,0.508,0.304248,0.792130,0.795736,3.4948712810350644,3.133213124271828,3.2936207890403133,2.8757642808525365,0.72,2.207533050681917,1.8984893616853735,2.1196412766041486,3.1849907637091905,1.425009523746854
1996,Anfernee Hardaway,0.319,0.229558,0.307990,0.338107,2.3160134420249188,2.404155222779214,2.1106323603958046,2.2322660212979653,0.732,1.4065100622243372,1.15017968627654,0.8885666503971809,1.6034781086260066,0.7520710516670108
1996,Hakeem Olajuwon,0.211,0.185920,0.115480,0.123846,0.8953386103973068,1.3626439349326231,0.8888574258940983,1.361650728959428,0.585,2.6687281046423417,3.259052407883253,3.2920933015631655,1.6753650474934236,2.7708864679065406
1996,Scottie Pippen,0.2,0.161830,0.125020,0.048412,1.681243836404071,1.8833995788559184,1.722767301823834,1.8915904721220156,0.878,0.8482213126932963,0.9460952293468584,0.2437180366697218,-0.1936953630594307,1.0885402877069326
1996,Gary Payton,0.087,0.160058,0.046510,0.172677,1.439426843786605,1.5188706281096116,1.044003449322886,1.2480922125674443,0.78,0.8239478888006428,1.15017968627654,0.8299440491492303,-0.2655823019268482,1.0885402877069326
1996,Karl Malone,0.075,0.290567,0.403890,0.310857,2.527603310565201,2.508306351563873,2.1882053721101986,2.15656034370331,0.671,2.3774470179304945,2.51074273247442,2.5886220865877556,2.1785736195653462,1.9970072250147208
1996,Shawn Kemp,0.065,0.107096,0.035740,0.053154,1.348745471555055,0.4773593402630207,1.6451942901094398,0.5667411142155455,0.78,0.8967681604786049,0.5379263154874947,0.9471892516451316,2.1785736195653462,-0.223689732848762
1996,Grant Hill,0.056,0.205012,0.027950,0.019747,1.4998810919409713,1.7271728856789297,1.005216943465689,1.3237978901621,0.561,1.042408703834528,0.8100389247270702,1.1816796566369352,2.1066866806979285,0.9203056696869716
1996,John Stockton,0.011,0.171877,0.068090,0.028062,1.892833704944353,2.1437774008175663,1.8197335664668264,2.080854666108654,0.671,-0.2926296102614388,-0.3464396645411269,-0.4597531783056884,-0.1936953630594307,-0.8629812813246133
1996,Charles Barkley,0.007,0.134301,0.057690,0.029418,1.1371556030147727,1.4667950637172815,1.373688749109061,1.6644734393380494,0.5,1.770611420614146,1.5583486001359037,1.4747926628766894,2.1785736195653462,1.256774905726893
1996,Alonzo Mourning,0.005,0.132135,0.019680,0.000000,0.9557928585516736,0.9981149841863162,1.1215764610372805,1.0966808573781337,0.512,1.770611420614146,1.422292295516116,1.709283067868493,2.7536691305046856,0.9539525932909636
1996,Terrell Brandon,0.003,0.131348,0.119830,0.041965,1.8021523327128035,2.039626272032907,2.265778383824592,2.3458245376899485,0.573,0.8239478888006428,0.6059544677973884,0.3609632391656231,0.9564956588192488,0.6847772044590261
1996,Mitch Richmond,0.003,0.106501,0.002990,0.000857,0.7744301140885743,0.9460394197939864,0.5979586319651203,0.8317109857968397,0.476,1.7463379967214927,1.0821515339666463,-0.1080175708179835,1.4597042308911714,1.4586564473508457
1996,Kenny Anderson,0.0,0.006768,0.008660,0.003001,0.2907961288536426,0.7377371622246685,0.7337114024653101,1.1345336961754613,0.5,-0.171262490798169,-0.5505241214708093,-0.7528661845454426,0.4532870867473265,-0.1563958856407779
1996,Nick Anderson,0.0,0.061599,0.000540,0.007237,0.2001147566220929,0.5815104690476797,0.2100935733931503,0.6045939530128733,0.732,-0.2926296102614388,-0.482495969160915,-1.1632243932810986,-0.6969039351313528,-0.2909835800567467
1996,Greg Anthony,0.0,0.000000,0.000040,0.000000,-0.585790469384671,0.1649059539090434,-0.17777148517882,0.6045939530128733,0.183,-0.4625435775100162,-0.8226367307103849,-0.9287339882892952,0.0938523924102391,-0.4255712744727148
1996,Stacey Augmon,0.0,0.008476,0.000000,0.000000,-0.3439734767672053,-0.4600008187989112,-0.0614119676072288,-0.3417270169203196,0.561,-0.7780980881145176,-0.8226367307103849,-0.1666401720659341,0.0938523924102391,-0.997568975740582
1996,Vin Baker,0.0,0.020779,0.000390,0.006621,-0.1626107323041057,-0.2516985612295929,-0.6044230496079874,-0.4552855333123027,0.305,1.260869518868414,1.7624330570655862,2.002396074108247,0.525174025614744,1.6268910653708064
1996,Dana Barros,0.0,0.000000,0.000000,0.000000,-0.3439734767672053,-0.2516985612295929,-0.0808052205358274,-0.0767571453390255,0.402,-0.7052778164365556,-0.8226367307103849,-1.2218469945290495,-1.1282255683358575,-0.8293343577206213
1996,Mookie Blaylock,0.0,0.132090,0.023810,0.037227,0.6837487418570244,1.6230217568942709,0.5591721261079233,1.5130620841487386,0.561,-0.0498953713348993,-0.2103833599213394,-1.2804695957770005,-1.1282255683358575,0.4492487392310813
1996,Shawn Bradley,0.0,0.000000,0.000000,0.000000,-1.129878702773969,-1.032832027114536,-1.1280408786801472,-1.0230781152722186,0.5,-0.9722854792557488,-0.6865804260905968,-0.0493949695700323,-0.7687908739987703,-0.4928651216806995
1996,P.J. Brown,0.0,0.000000,0.000000,0.000000,-0.4346548489987549,-0.6162275119758998,-0.6432095554651845,-0.682402566096269,0.366,-1.1179260226116725,-1.0267211876400666,-0.4011305770577377,-0.4812431185291005,-0.8966282049286053
1996,Elden Campbell,0.0,0.056747,0.000200,0.000376,0.4419317492395584,0.1649059539090434,0.5203856202507262,0.1503598874449407,0.646,-0.48681700140267,-0.2784115122312331,0.3023406379176724,-0.1218084241920131,-0.5938058924926757
1996,Cedric Ceballos,0.0,0.100831,0.012890,0.007206,0.9255657344744904,0.4252837758706911,1.1603629668944773,0.4910354366208902,0.646,1.2851429427610674,1.5583486001359037,1.4747926628766894,0.7408348422169967,0.9539525932909636
1996,Calbert Cheaney,0.0,0.000000,0.000000,0.000000,-1.0694244546196026,-1.1369831558991952,-1.0698611198943515,-1.212342309258857,0.476,-0.1955359146908229,0.1297574016281304,0.1850954354217706,-0.6969039351313528,0.1127795031911596
1996,Chris Childs,0.0,0.000000,0.000000,0.000000,-0.2835192286128388,-0.0433963036602746,-0.1001984734644259,0.1503598874449407,0.366,-0.7538246642218633,-1.1627774922598548,-1.2218469945290495,0.0938523924102391,-0.8629812813246133
1996,Bimbo Coles,0.0,0.000000,0.000000,0.000000,-0.5253362212303045,-0.5641519475835702,-0.5656365437507904,-0.5688440497042859,0.5,-1.1907462942896343,-1.3668619491895369,-1.2804695957770005,-0.7687908739987703,-0.997568975740582
1996,Dell Curry,0.0,0.000000,0.000000,0.000000,-0.4951090971531214,0.0086792607320546,-0.3135242556790097,0.1882127262422684,0.5,-0.3411764580467465,-0.3464396645411269,-0.9287339882892952,-0.9844516906010228,-0.223689732848762
1996,Dale Davis,0.0,0.000000,0.000000,0.000405,-0.1626107323041057,-0.4079252544065816,-0.1001984734644259,-0.3417270169203196,0.634,-1.3606602615382115,-1.094749339949961,-0.4011305770577377,-1.0563386294684405,-1.636860524216433
1996,Vinny Del Negro,0.0,0.027053,0.000100,0.008126,0.472158873316742,-0.0433963036602746,0.4622058614649306,-0.0767571453390255,0.72,-0.3411764580467465,-0.0743270553015513,0.0678502329258688,-0.6969039351313528,-0.2909835800567467
1996,Bison Dele,0.0,0.027015,0.000000,0.000000,-0.8276074620021368,-0.7724542051528883,-0.5850297966793889,-0.7202554048935969,0.354,-0.025621947442245,0.3338418585578128,0.8299440491492303,-0.1218084241920131,-0.257336656452754
1996,Vlade Divac,0.0,0.016299,0.000000,0.000376,-0.1928378563812891,-0.0954718680526042,-0.022625461750032,0.0368013710529575,0.646,-0.7295512403292095,-0.482495969160915,0.12647283417382,-0.5531300573965181,-0.7956874341166291
1996,Sherman Douglas,0.0,0.000000,0.000000,0.000000,-1.0391973305424194,-0.928680898329877,-1.011681361108556,-0.9095195988802354,0.5,-1.1179260226116725,-1.0267211876400666,-0.6356209820495411,-0.8406778128661879,-1.3003912881765116
1996,Joe Dumars,0.0,0.000000,0.000000,0.000000,-0.2230649804584722,-0.3037741256219225,0.2100935733931503,-0.0767571453390255,0.561,-0.9965589031484028,-1.4348901014994309,-1.749450405760607,-0.5531300573965181,-1.233097440968527
1996,Tyus Edney,0.0,0.000000,0.000000,0.000000,-1.0391973305424194,-1.1369831558991952,-1.0892543728229502,-1.1744894704615296,0.476,-1.2392931420749422,-1.4348901014994309,-1.0459791907851967,-0.4812431185291005,-1.0985097465525582
1996,Blue Edwards,0.0,0.000000,0.000000,0.000000,-1.4623770676229844,-1.1369831558991952,-1.7098384665381026,-1.212342309258857,0.183,-0.7780980881145176,-0.6865804260905968,-0.6356209820495411,-0.9125647517336054,-0.2909835800567467
1996,Sean Elliott,0.0,0.061386,0.001570,0.011356,0.2907961288536426,0.216981518301373,0.1519138146073547,0.1503598874449407,0.72,0.9938618560492204,0.6059544677973884,-0.1666401720659341,0.7408348422169967,0.6847772044590261
