season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,award_share_error,abs_error,received_votes
1988,A.C. Green,PF,24,LAL,82,64,32.1,-1.5368255488674036,-1.6240489198400714,0.503,0.0,0.0,0.0,-1.4411179937063006,7.8,0.505,0.503,-0.1006904454583047,-0.079235128935992,0.773,3.0,5.7,8.7,1.1,1.1,0.5,1.5,2.5,-1.2541669297982956,2636,14.5,0.581,0.003,0.592,11.1,19.1,15.3,4.5,1.6,1.0,12.9,14.7,4.5,3.4,0.2492533124198608,0.3472676636994169,0.4,-0.1,-0.453624692408126,-0.4613872043760833,0.0,5.84,4.81,0.756,,Physical Play,0.0010894169,0.0010894169099628925,0.0010894169099628925,False
1988,Derek Harper,PG,26,DAL,82,82,37.0,-0.1687620540092387,0.1023048843569499,0.459,0.7,2.3,0.313,-0.4214713841720515,11.9,0.488,0.485,-0.3649021743408964,-0.2854980042614307,0.759,0.9,2.1,3.0,7.7,2.0,0.4,2.3,2.0,-0.1271347298699644,3032,18.1,0.528,0.165,0.295,2.6,6.2,4.4,30.4,2.7,0.7,12.6,20.6,6.1,3.0,0.6041958007283162,0.3668387622721676,2.7,0.8,0.7076545201566768,0.8059965059075997,0.0,4.37,3.59,0.646,,Physical Play,0.0023242761,0.002324276138097048,0.002324276138097048,False
1988,Rod Higgins,SF,28,GSW,68,67,32.2,-0.6423224945370651,-0.8417948523132962,0.526,0.3,0.6,0.487,-0.6897994393126434,10.1,0.528,0.539,0.1635212834242869,-0.027669410104632,0.848,1.4,2.9,4.3,2.8,1.0,0.5,1.6,2.8,-0.4290183548507674,2188,16.3,0.608,0.054,0.444,4.7,10.4,7.5,12.3,1.5,0.8,11.4,18.1,5.0,0.6,-0.4014745828123077,-0.0441543077555966,1.7,-0.8,-0.2358848400522255,-0.4144470669581691,0.0,-8.32,-8.38,0.244,,Physical Play,0.0012516906,0.0012516905553638935,0.0012516905553638935,False
1988,Roy Hinson,SF,26,TOT,77,57,33.7,-0.4844690143611227,-0.4641549576451976,0.487,0.0,0.0,0.0,-0.3678057731439328,12.1,0.488,0.487,-0.1667433776789527,-0.079235128935992,0.775,2.1,4.6,6.7,1.3,0.9,1.8,2.2,3.6,-0.4692695048482077,2592,14.8,0.543,0.002,0.377,6.9,16.4,11.6,6.0,1.3,3.2,13.5,20.4,1.9,2.6,-0.7564170711207634,-0.8465693492383747,-1.1,0.0,-0.9616843479052274,-0.8838484411373109,0.0,0.0,0.0,0.5,,Physical Play,0.0012518694,0.0012518693692982197,0.0012518693692982197,False
1988,Dennis Johnson,PG,33,BOS,77,74,34.7,-1.1685007617902057,-0.9227176868850312,0.438,0.2,0.6,0.261,-1.1727899385657086,9.8,0.449,0.446,-0.2988492421202487,-0.4401951607555099,0.856,0.8,2.3,3.1,7.8,1.2,0.4,2.5,2.6,-1.0126600298136534,2670,14.0,0.52,0.057,0.371,2.9,7.4,5.3,28.8,1.7,0.6,17.3,18.1,3.4,1.7,-0.6085243676589069,-0.6900005606563694,0.7,-0.6,-0.5262046431934262,-0.5083273417939975,0.0,5.94,6.15,0.695,,Physical Play,0.0012656976,0.0012656976468861103,0.0012656976468861103,False
1988,Eddie Johnson,SF,28,PHO,73,59,29.8,0.2521805597932735,0.3720476662627345,0.48,0.3,1.3,0.255,0.222515948165369,13.9,0.501,0.491,-0.6291139032234884,-0.7495894737436684,0.85,1.7,2.7,4.4,2.5,0.5,0.1,1.9,2.6,0.0137442951210768,2177,15.2,0.532,0.085,0.216,6.2,10.3,8.2,12.6,0.7,0.2,10.3,25.4,2.5,0.5,-1.200095181506333,-1.198849123547887,0.8,-2.8,-1.288294126439078,-1.1654892656447962,0.0,-4.48,-4.8,0.341,,Physical Play,0.0012159874,0.0012159873731434345,0.0012159873731434345,False
1988,Jerome Kersey,SF,25,POR,79,75,36.6,0.4626518666945297,0.4529705008344701,0.499,0.0,0.2,0.2,0.5981752253621978,15.3,0.502,0.5,-0.0346375132376567,0.127027746389447,0.735,2.7,5.6,8.3,3.1,1.6,0.8,2.0,3.8,0.3156279201018799,2888,17.3,0.542,0.012,0.323,7.9,16.7,12.3,11.7,2.0,1.3,10.3,21.3,4.8,3.8,0.4563030972664597,0.3472676636994169,1.2,0.6,0.0907249384816253,0.148834582056801,0.0,4.52,3.59,0.646,,Physical Play,0.0016292562,0.0016292561776936054,0.0016292561776936054,False
1988,Bernard King,SF,31,WSB,69,38,29.6,-0.0109085738332967,-0.0595407847865207,0.501,0.0,0.1,0.167,0.1151847261091322,13.5,0.503,0.502,-0.1006904454583047,-0.027669410104632,0.762,1.2,2.8,4.1,2.8,0.7,0.1,3.1,2.9,-0.0868835798725241,2044,15.0,0.55,0.006,0.345,4.7,10.7,7.7,15.3,1.2,0.3,16.3,26.1,1.2,1.6,-1.2592522628910756,-1.1792780249751365,-0.1,-1.2,-1.0342642986905275,-1.0246688533910535,0.0,-0.77,-0.16,0.463,,Physical Play,0.001326554,0.0013265539892017841,0.0013265539892017841,False
1988,Bill Laimbeer,C,30,DET,82,82,35.3,-0.694940321262379,-0.679949183169825,0.493,0.2,0.5,0.333,-0.6361338282845248,10.8,0.5,0.5,-0.959378564326728,-1.1105495055631862,0.874,2.0,8.1,10.1,2.4,0.8,1.0,1.7,3.5,-0.8315298548251715,2897,15.1,0.546,0.042,0.232,6.5,25.1,16.0,9.6,1.1,1.6,11.8,16.5,3.8,5.0,0.5154601786512026,0.3864098608449183,0.5,1.7,0.2358848400522257,0.2896549943105436,0.0,5.17,5.46,0.659,,Physical Play,0.0013505449,0.0013505448587238789,0.0013505448587238789,False
1988,Rick Mahorn,PF,29,DET,67,64,29.3,-1.4315898954167756,-1.785894588983542,0.574,0.0,0.0,0.5,-1.333786771650064,7.1,0.574,0.575,-0.8933256321060801,-0.8011551925750279,0.756,2.4,6.1,8.4,0.9,0.6,0.6,1.8,3.9,-1.3950459547893372,1963,13.7,0.622,0.004,0.451,9.3,22.6,16.1,4.2,1.1,1.3,17.1,14.7,2.8,3.2,-0.3423175014275651,0.3668387622721676,-0.8,0.9,-0.4899146678007762,-0.6491477540477399,0.0,5.17,5.46,0.659,,Physical Play,0.0010277857,0.0010277857072651386,0.0010277857072651386,False
1988,Jeff Malone,SG,26,WSB,80,80,33.2,0.6731231735957856,0.857584673693147,0.476,0.1,0.3,0.417,0.7591720584465529,16.7,0.478,0.48,0.295627147865583,0.0238963087267274,0.882,0.6,2.0,2.6,3.0,0.6,0.2,2.2,2.5,0.5772603950852426,2655,16.1,0.537,0.018,0.279,1.8,6.9,4.3,14.9,0.9,0.3,10.1,26.4,4.0,1.5,-0.4310531235046792,-0.4942895749288623,1.0,-1.4,-0.6713645447640266,-0.6491477540477399,0.0,-0.77,-0.16,0.463,,Physical Play,0.0013739993,0.001373999286442995,0.001373999286442995,False
1988,Moses Malone,C,32,WSB,79,78,34.1,-0.0635264005586105,-0.0055922284053635,0.487,0.0,0.1,0.286,0.061519115081014,13.7,0.488,0.488,2.079056317823077,2.0349593431497564,0.788,4.7,6.5,11.2,1.4,0.7,0.9,3.2,2.0,0.5370092450878025,2692,21.1,0.577,0.006,0.632,15.3,21.5,18.3,6.4,1.1,1.6,15.2,25.2,5.7,3.4,0.6337743414206874,0.7191185365816802,3.0,-1.4,0.0181449876963251,0.0080141698030585,0.0,-0.77,-0.16,0.463,,Physical Play,0.00183522,0.0018352200277149677,0.0018352200277149677,False
1988,Tim McCormick,C,25,TOT,70,55,30.2,-0.9580294548889492,-1.2194347469813942,0.537,0.0,0.0,0.0,-0.8507962723969984,9.2,0.539,0.537,-1.0914844287680237,-0.8527209114063876,0.674,2.1,4.6,6.7,1.7,0.5,0.3,1.6,3.3,-1.1334134798059745,2114,13.4,0.566,0.003,0.332,7.8,18.1,12.8,8.7,0.7,0.7,13.0,17.0,2.5,1.4,-0.9338883152749912,-0.7291427578018708,-0.6,-0.9,-1.1068442494758275,-1.0246688533910535,0.0,0.0,0.0,0.5,,Physical Play,0.0010947515,0.00109475152567029,0.00109475152567029,False
1988,Rodney McCray,SF,26,HOU,81,80,33.2,-1.2737364152408333,-1.246409025171973,0.481,0.0,0.0,0.0,-1.1727899385657086,9.2,0.484,0.481,-0.1006904454583047,-0.1308008477673516,0.785,2.9,4.9,7.8,3.3,0.7,0.6,1.8,2.0,-1.0529111798110935,2689,15.1,0.554,0.005,0.492,9.1,15.4,12.3,13.1,1.0,1.1,13.7,15.7,4.4,3.2,0.1605176903427467,0.1711277765446611,1.2,0.4,0.0181449876963251,0.0080141698030585,0.0,1.39,0.82,0.561,,Physical Play,0.0013063182,0.001306318212300539,0.001306318212300539,False
1988,Xavier McDaniel,SF,24,SEA,78,77,34.7,1.0414479606729845,1.1273274555989317,0.488,0.2,0.6,0.28,1.0811657246152628,17.4,0.496,0.493,-0.1006904454583047,0.127027746389447,0.715,2.6,4.0,6.6,3.4,1.2,0.7,2.9,2.9,0.7583905700737242,2703,18.2,0.528,0.036,0.279,8.4,13.3,10.8,15.2,1.7,1.2,12.4,26.8,3.6,2.6,-0.2535818793504513,-0.3181496877741062,2.2,-0.8,-0.0544349630889751,-0.0858661050327699,0.0,2.06,1.29,0.537,,Physical Play,0.0017951061,0.0017951061017811298,0.0017951061017811298,False
1988,Kevin McHale,PF,30,BOS,64,63,37.3,0.9362123072223556,0.1023048843569499,0.604,0.0,0.0,,1.0811657246152628,14.2,0.604,0.604,1.0882623345133582,1.0552106853539218,0.797,2.5,5.9,8.4,2.7,0.4,1.4,2.2,2.8,0.9998974700583672,2390,21.9,0.656,0.0,0.476,8.4,17.5,13.3,10.5,0.6,2.2,11.3,22.3,8.2,2.0,0.9295597483444004,1.5411046766372087,4.0,-0.5,0.7076545201566768,0.3835352691463719,0.0,5.94,6.15,0.695,,Physical Play,0.0018680026,0.0018680025823414326,0.0018680025823414326,False
1988,Chris Mullin,SF,24,GSW,60,55,33.9,0.5152696934198436,0.4259962226438917,0.508,0.6,1.6,0.351,0.3835127812497241,13.8,0.526,0.526,0.1635212834242869,-0.1308008477673516,0.885,1.0,2.5,3.4,4.8,1.9,0.5,2.6,2.3,0.5168836700890819,2033,19.8,0.58,0.105,0.292,3.1,8.3,5.6,22.1,2.6,0.9,13.0,23.9,4.1,1.0,-0.5789458269665357,-0.1028676034738487,3.3,-0.1,0.5987845939787266,0.1018944446388869,0.0,-8.32,-8.38,0.244,,Physical Play,0.0016659726,0.001665972638875246,0.001665972638875246,False
1988,Larry Nance,PF,28,TOT,67,60,35.6,0.2521805597932735,-0.0325665065959423,0.529,0.0,0.1,0.333,0.3298471702216059,13.6,0.531,0.53,0.4937859445275266,0.5395534970403246,0.779,2.9,6.2,9.1,3.1,0.9,2.4,2.3,3.6,0.2955023451031601,2383,20.3,0.586,0.007,0.424,9.3,19.8,14.6,12.9,1.3,3.9,12.4,21.7,5.1,2.9,0.2788318531122321,0.6799763394361789,2.4,1.1,0.7076545201566768,0.3835352691463719,0.0,0.0,0.0,0.5,,Physical Play,0.0018103649,0.0018103648908436298,0.0018103648908436298,False
1988,Charles Oakley,PF,24,CHI,82,82,34.3,-1.1685007617902057,-1.1654861906002376,0.483,0.0,0.1,0.25,-1.1191243275375904,9.3,0.487,0.485,-0.3649021743408964,-0.1823665665987111,0.727,4.0,9.0,13.0,3.0,0.8,0.3,2.9,3.3,-1.0529111798110935,2816,15.4,0.543,0.015,0.463,13.4,30.0,21.7,12.0,1.2,0.6,20.5,17.9,2.0,4.7,-0.1056891758885947,-0.2398652934831034,-0.5,-0.1,-0.780234470941977,-0.6960878914656542,0.0,3.4,3.76,0.61,,Physical Play,0.0011511971,0.001151197124272585,0.001151197124272585,False
1988,Robert Parish,C,34,BOS,74,73,31.2,-0.4318511876358089,-1.0036405214567667,0.589,0.0,0.0,0.0,-0.3141401621158147,10.1,0.59,0.589,-0.8933256321060801,-0.7495894737436684,0.734,2.3,6.1,8.5,1.6,0.7,1.1,2.1,2.7,-0.6705252548354097,2312,17.2,0.62,0.001,0.321,9.5,21.9,16.1,6.9,1.2,2.1,15.2,18.7,3.8,2.6,-0.1944247979657086,0.1515566779719104,1.1,-0.3,-0.2721748154448756,-0.4144470669581691,0.0,5.94,6.15,0.695,,Physical Play,0.0011261036,0.0011261035688221455,0.0011261035688221455,False
1988,Sam Perkins,PF,26,DAL,75,75,33.3,-0.8001759747130072,-0.5720520704075116,0.45,0.1,0.4,0.167,-0.7434650503407616,11.3,0.46,0.453,-0.1006904454583047,-0.1823665665987111,0.822,2.7,5.3,8.0,1.6,1.0,0.7,1.6,3.0,-0.6906508298341302,2499,15.0,0.521,0.034,0.379,8.9,17.1,13.1,6.7,1.5,1.2,10.4,18.9,3.7,3.0,-0.1056891758885947,0.0341300865354061,-0.3,0.0,-0.6713645447640266,-0.6491477540477399,0.0,4.37,3.59,0.646,,Physical Play,0.001161926,0.0011619259603321552,0.0011619259603321552,False
1988,Chuck Person,SF,23,IND,79,71,35.5,0.2521805597932735,0.5338933354062056,0.459,0.7,2.2,0.333,-0.0458121069752228,13.6,0.48,0.483,-1.3556961576506157,-1.162115224394546,0.67,2.2,4.6,6.8,3.9,0.9,0.1,2.7,3.4,-0.1271347298699644,2807,13.9,0.501,0.141,0.157,6.7,14.2,10.5,16.5,1.3,0.2,13.6,23.3,0.6,2.8,-1.111359559429219,-1.3554179121298928,0.3,-0.7,-0.7076545201566766,-0.6491477540477399,0.0,-0.79,-0.18,0.463,,Physical Play,0.0014741351,0.0014741350896656513,0.0014741350896656513,False
1988,Terry Porter,PG,24,POR,82,82,36.5,-0.6423224945370651,-0.787846295932139,0.519,0.3,0.8,0.348,-0.6897994393126434,10.0,0.533,0.533,-0.2988492421202487,-0.3886294419241501,0.846,0.8,3.8,4.6,10.1,1.8,0.2,3.0,2.5,-0.5497718048430886,2991,18.1,0.592,0.078,0.364,2.3,11.3,6.8,35.9,2.3,0.3,19.1,16.8,6.5,3.3,0.8112455855749157,0.6016919451451761,2.6,0.6,0.5987845939787266,0.7121162310717712,0.0,4.52,3.59,0.646,,Physical Play,0.0016040434,0.0016040434129536152,0.0016040434129536152,False
1988,Paul Pressey,SG,29,MIL,75,75,33.1,-1.1685007617902057,-1.1924604687908158,0.491,0.1,0.5,0.205,-1.1191243275375904,8.8,0.508,0.497,0.0314154189829909,0.0238963087267274,0.798,1.7,3.3,5.0,7.0,1.5,0.5,2.6,3.1,-0.9120321548200524,2484,17.0,0.572,0.056,0.509,5.9,11.1,8.5,29.6,2.2,0.8,18.7,17.9,4.3,2.7,0.0126249868808902,0.1906988751174118,1.8,1.3,0.5262046431934264,0.3365951317284579,0.0,0.54,1.21,0.512,,Physical Play,0.0015206267,0.001520626712590456,0.001520626712590456,False
1988,Mark Price,PG,23,CLE,80,79,32.8,-0.3266155341851807,-0.4371806794546193,0.506,0.9,1.9,0.486,-0.6897994393126434,10.3,0.51,0.543,-0.6291139032234884,-0.8011551925750279,0.877,0.7,1.6,2.3,6.0,1.2,0.2,2.3,1.5,-0.3283904798571664,2626,17.6,0.589,0.152,0.259,2.5,5.5,4.0,28.1,1.9,0.3,14.5,20.6,5.6,2.2,0.2196747717274894,0.3276965651266662,2.9,-0.7,0.2358848400522257,0.148834582056801,0.0,0.76,1.28,0.512,,Physical Play,0.0013949801,0.0013949801214039326,0.0013949801214039326,False
1988,Doc Rivers,PG,26,ATL,80,80,31.3,-0.9580294548889492,-0.7338977395509823,0.453,0.1,0.4,0.273,-0.9044618834251168,10.7,0.46,0.458,0.1635212834242869,0.2817249028835261,0.758,1.0,3.5,4.6,9.3,1.8,0.5,2.6,3.4,-0.6906508298341302,2502,20.4,0.527,0.037,0.473,3.7,12.7,8.1,42.1,2.8,1.0,16.3,21.6,5.1,3.2,0.3675674751893462,0.6408341422906775,3.4,1.6,1.2157141756537782,0.8998767807434281,0.0,3.6,4.02,0.61,,Physical Play,0.0023230244,0.0023230244405567646,0.0023230244405567646,False
1988,Alvin Robertson,SG,25,SAS,82,82,36.3,0.6205053468704718,0.9115332300743038,0.465,0.3,1.2,0.284,0.5981752253621978,16.0,0.478,0.475,-0.2988492421202487,-0.1308008477673516,0.748,2.0,4.1,6.1,6.8,3.0,0.8,3.1,3.7,0.3961302200967611,2978,18.9,0.513,0.067,0.259,5.9,12.2,9.0,26.1,3.8,1.3,13.8,24.1,3.1,2.8,-0.3718960421199365,-0.6312872649381173,1.7,1.2,0.4899146678007762,0.5712958188180288,0.0,-4.88,-5.02,0.378,,Physical Play,0.0022172858,0.0022172858007252216,0.0022172858007252216,False
1988,Cliff Robinson,SF,27,PHI,62,51,34.0,0.5152696934198436,0.8036361173119903,0.464,0.0,0.1,0.222,0.651840836390316,16.6,0.466,0.465,-0.2327963098996007,-0.027669410104632,0.717,1.9,4.7,6.5,2.1,1.3,0.6,2.6,3.1,0.2753767701044396,2110,15.7,0.503,0.009,0.281,6.4,16.0,11.1,10.7,1.9,1.1,12.1,26.7,0.7,1.8,-1.3184093442758182,-1.316275714984391,-0.6,-1.0,-1.179424200261128,-1.0716089908089677,0.0,-1.44,-0.79,0.439,,Physical Play,0.0014410545,0.0014410545118153095,0.0014410545118153095,False
1988,Byron Scott,SG,26,LAL,81,81,37.6,1.0414479606729845,0.7496875609308336,0.527,0.8,2.2,0.346,0.7591720584465529,14.4,0.554,0.55,-0.2327963098996007,-0.4401951607555099,0.858,0.9,3.2,4.1,4.1,1.9,0.3,2.0,2.5,0.818767295069885,3048,19.2,0.59,0.133,0.235,3.0,9.1,6.2,16.4,2.5,0.5,9.8,22.6,7.4,3.3,1.077452451806257,0.8169740294454338,2.5,0.9,0.6713645447640267,0.8059965059075997,0.0,5.84,4.81,0.756,,Physical Play,0.0021276404,0.002127640414983034,0.002127640414983034,False
1988,Jack Sikma,C,32,MIL,82,82,35.6,-0.2739977074598668,-0.2483607321205697,0.486,0.0,0.2,0.214,-0.2068089400595778,12.7,0.489,0.487,0.0974683512036389,-0.2854980042614307,0.922,2.4,6.3,8.6,3.4,1.1,1.0,1.9,3.9,-0.2277626048635654,2923,17.4,0.558,0.013,0.329,7.5,19.8,13.7,14.1,1.6,1.6,11.5,19.7,5.4,3.9,0.6929314228054303,0.542978649426924,1.3,1.1,0.2721748154448756,0.3365951317284579,0.0,0.54,1.21,0.512,,Physical Play,0.0013429453,0.0013429452665150166,0.0013429452665150166,False
1988,Kenny Smith,PG,22,SAC,61,60,35.6,-0.7475581479876928,-0.6529749049792467,0.477,0.2,0.6,0.308,-0.7434650503407616,10.7,0.487,0.486,-0.695166835444136,-0.7495894737436684,0.819,0.7,1.6,2.3,7.1,1.5,0.1,3.0,2.3,-0.7711531298290107,2170,13.3,0.537,0.056,0.294,2.0,4.9,3.5,27.7,2.0,0.2,19.0,18.0,1.6,0.6,-1.4367235070453033,-1.511986700711898,-0.5,-1.3,-1.215714175653778,-1.1185491282268818,0.0,-5.76,-5.84,0.293,,Physical Play,0.0012128879,0.0012128879316151142,0.0012128879316151142,False
1988,Steve Stipanovich,C,27,IND,80,80,33.7,-0.9054116281636352,-0.9227176868850312,0.496,0.0,0.2,0.2,-0.7971306613688802,10.2,0.502,0.498,-0.3649021743408964,-0.4401951607555099,0.809,2.0,6.3,8.3,2.3,1.1,0.9,2.0,3.8,-0.8315298548251715,2692,15.0,0.558,0.018,0.379,6.4,20.4,13.5,9.5,1.6,1.5,13.9,17.6,3.0,3.8,-0.0465320945038521,-0.0637254063283473,-0.3,1.3,-0.1995948646595754,-0.1797463798685981,0.0,-0.79,-0.18,0.463,,Physical Play,0.0012489189,0.0012489189393818378,0.0012489189393818378,False
1988,Roy Tarpley,PF,23,DAL,81,9,28.5,-0.694940321262379,-0.7608720177415607,0.5,0.0,0.1,0.0,-0.5824682172564065,10.9,0.503,0.5,-0.8272726998854321,-0.6980237549123085,0.74,4.4,7.4,11.8,1.1,1.3,1.1,2.1,3.9,-0.8315298548251715,2307,19.5,0.541,0.006,0.312,17.3,27.8,22.6,5.6,2.2,2.1,14.6,21.2,3.5,4.4,0.2196747717274894,0.7191185365816802,0.3,-0.1,-0.4899146678007762,-0.5552674792119117,0.0,4.37,3.59,0.646,,Physical Play,0.0010467698,0.0010467697866261005,0.0010467697866261005,False
1988,Reggie Theus,SG,30,SAC,73,73,36.3,0.8835944804970419,1.1543017337895105,0.47,0.2,0.8,0.271,0.9201688915309084,17.2,0.479,0.476,0.4277330123068789,0.2817249028835261,0.831,1.0,2.2,3.2,6.3,0.8,0.2,3.2,2.4,0.7986417200711652,2653,16.5,0.529,0.045,0.292,2.9,6.6,4.8,27.2,1.1,0.3,13.6,26.1,3.4,0.3,-0.9930453966597336,-1.1792780249751365,1.5,-2.4,-0.8891043971199271,-0.8369083037193968,0.0,-5.76,-5.84,0.293,,Physical Play,0.0015108217,0.0015108217485249043,0.0015108217485249043,False
1988,Otis Thorpe,PF,25,SAC,82,82,37.5,0.4100340399692154,0.3180991098815778,0.507,0.0,0.1,0.0,0.5445096143340792,14.9,0.51,0.507,1.2203681989546538,1.3646049983420805,0.755,3.4,6.8,10.2,3.2,0.8,0.7,2.8,3.2,0.6376371200814034,3072,18.7,0.57,0.005,0.497,9.8,19.9,14.8,12.9,1.0,1.0,13.2,22.6,6.2,1.9,0.3084103938046033,-0.0050121106100952,1.8,-1.0,-0.2358848400522255,-0.1328062424506839,0.0,-5.76,-5.84,0.293,,Physical Play,0.0017011692,0.0017011691816151142,0.0017011691816151142,False
1988,Wayman Tisdale,PF,23,IND,79,57,30.1,-0.1687620540092387,-0.3292835666923053,0.512,0.0,0.0,0.0,-0.0458121069752228,12.6,0.513,0.512,-0.4309551065615444,-0.3886294419241501,0.783,2.1,4.1,6.2,1.3,0.7,0.4,1.8,3.5,-0.3082649048584459,2378,16.1,0.558,0.002,0.315,7.8,14.8,11.3,6.6,1.1,0.8,11.3,22.7,3.3,2.5,-0.4014745828123077,-0.200723096337602,0.1,-0.7,-0.8165244463346271,-0.7899681663014826,0.0,-0.79,-0.18,0.463,,Physical Play,0.001137041,0.0011370410211384296,0.0011370410211384296,False
1988,Gerald Wilkins,SG,24,NYK,81,78,33.4,0.2521805597932735,0.668764726359098,0.446,0.5,1.6,0.302,0.1151847261091322,14.8,0.462,0.461,-0.8933256321060801,-0.9042866302377474,0.786,1.3,2.0,3.3,4.0,1.1,0.3,2.6,2.3,-0.0466324298750838,2703,13.7,0.493,0.097,0.184,4.4,7.2,5.7,19.1,1.6,0.5,12.9,24.7,1.1,2.3,-1.0817810187368475,-1.2771335178388898,0.4,-0.8,-0.7076545201566766,-0.6491477540477399,0.0,-0.49,0.14,0.463,,Physical Play,0.0014548828,0.0014548827894032001,0.0014548827894032001,False
1988,John Williams,SF,21,WSB,82,37,29.6,-0.8527938014383211,-0.7338977395509823,0.469,0.1,0.5,0.132,-0.7971306613688802,10.6,0.484,0.472,-0.959378564326728,-0.8527209114063876,0.734,1.5,3.9,5.4,2.8,1.4,0.4,1.8,2.6,-0.9724088798162128,2428,14.9,0.512,0.042,0.281,5.8,14.7,10.2,14.3,2.4,0.8,12.4,19.8,1.9,3.1,-0.6085243676589069,-0.5530028706471144,0.1,1.2,-0.0907249384816251,-0.2266865172865124,0.0,-0.77,-0.16,0.463,,Physical Play,0.0013921191,0.0013921190984547138,0.0013921190984547138,False
1988,Randy Wittman,SG,28,ATL,82,82,29.4,-1.1685007617902057,-1.1385119124096592,0.478,0.0,0.0,,-1.0654587165094722,9.6,0.478,0.478,-1.884119615415799,-1.884035288033582,0.798,0.5,1.6,2.1,3.7,0.6,0.2,1.0,1.4,-1.535924979780379,2412,11.6,0.498,0.0,0.113,1.8,6.1,3.9,17.5,1.0,0.5,9.0,15.8,2.2,1.3,-1.0522024780444763,-1.1009936306841337,-0.7,-0.5,-0.9979743232978776,-0.9307885785552252,0.0,3.6,4.02,0.61,,Physical Play,0.0010968973,0.001096897292882204,0.001096897292882204,False
1988,Mike Woodson,SG,29,LAC,80,77,31.7,0.0943270796173314,0.5338933354062056,0.445,0.2,1.0,0.231,0.1151847261091322,14.8,0.459,0.452,-0.0346375132376567,-0.2339322854300711,0.868,0.8,1.6,2.4,3.4,1.4,0.3,2.3,2.6,0.0741210201172376,2534,14.7,0.509,0.062,0.27,2.6,5.5,4.0,18.5,2.0,0.6,11.6,25.7,1.1,2.0,-1.1705166408139616,-1.335846813557142,-0.8,-0.4,-0.9979743232978776,-0.9307885785552252,0.0,-10.32,-10.24,0.207,,Physical Play,0.0013713469,0.0013713468797504902,0.0013713468797504902,False
1988,James Worthy,SF,26,LAL,75,72,35.4,0.7257410003210994,0.4529705008344701,0.531,0.0,0.2,0.125,0.8665032805027892,15.3,0.537,0.532,-0.3649021743408964,-0.3370637230927906,0.796,1.7,3.3,5.0,3.9,1.0,0.7,2.1,2.3,0.4162557950954809,2655,18.2,0.571,0.014,0.262,5.8,10.0,8.0,16.2,1.3,1.2,10.7,22.8,5.5,2.4,0.2492533124198608,0.3276965651266662,2.6,-0.2,0.2721748154448756,0.1957747194747152,0.0,5.84,4.81,0.756,,Physical Play,0.0015636315,0.0015636314637959003,0.0015636314637959003,False
1982,Moses Malone,C,26,HOU,81,81,42.0,2.6274248165884955,2.499591691979963,0.519,0.0,0.1,0.0,2.653455743607915,22.4,0.52,0.519,2.99026040708499,3.1091348032202397,0.762,6.9,7.8,14.7,1.8,0.9,1.5,3.6,2.6,2.947780207490128,3398,26.8,0.576,0.003,0.454,17.5,21.2,19.3,6.9,1.1,2.1,11.9,29.9,11.7,3.7,2.887954146033714,2.050715830260177,6.2,-1.8,1.4336196044570244,1.9729568057169071,0.735,-0.04,-0.39,0.561,1.0,Physical Play,0.35996395,-0.37503604650497435,0.37503604650497435,True
1982,Larry Bird,PF,25,BOS,77,58,38.0,1.210017902472044,1.2963277166656468,0.503,0.1,0.7,0.212,1.1872285206299396,17.7,0.514,0.507,0.5162035850488864,0.1287457057973164,0.863,2.6,8.3,10.9,5.8,1.9,0.9,3.3,3.2,1.136801673077816,2923,22.6,0.557,0.037,0.269,7.7,23.4,15.8,22.5,2.3,1.2,13.8,25.2,6.8,5.7,1.8907661563958784,1.758643285889836,4.4,2.3,2.3885682224509357,2.521758129470614,0.588,6.38,6.35,0.768,2.0,Physical Play,0.1610081,-0.4269918953180313,0.4269918953180313,True
1982,Julius Erving,SF,31,PHI,81,81,34.4,1.4368030087306762,1.0615445019701717,0.546,0.0,0.1,0.273,1.4691952942795503,17.5,0.548,0.547,1.081702287228567,1.1409533237900074,0.763,2.7,4.2,6.9,3.9,2.0,1.7,2.6,2.8,1.4680782342508,2789,25.9,0.593,0.008,0.377,9.3,13.0,11.2,18.1,2.8,2.9,11.4,28.1,8.7,4.6,2.1658524983649365,2.297854137035081,6.0,1.7,2.8887794033048886,2.765669828916705,0.294,5.73,5.74,0.707,3.0,Physical Play,0.4649564,0.1709564027786255,0.1709564027786255,True
