season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,predicted_rank,received_votes,rank_error,abs_rank_error,prediction_quality
1989,Tom Chambers,PF,29,PHO,0.7081334178391243,0.6726958325458199,1.065879593490187,1.6456007533196273,1.9269619634659336,0.471,-0.080333419143515,0.0530780281915216,0.326,1.5866422885273703,1.8858757824056247,0.479,0.48,1.8153978771605528,1.5648643793853916,0.851,-0.1662561791236113,1.3998773513994314,0.839681997881446,-0.3872794946466315,-0.4018582520296351,0.0420149631035451,0.6616528641461411,0.8495399137544432,1.7968000406645543,3002,19.3,0.547,0.052,0.364,5.3,18.4,12.1,11.1,1.3,1.0,10.8,28.2,5.1,4.1,0.6720351726777162,0.461448143698236,1.6,-0.2,0.0289137652991876,0.1418224158024448,0.024,7.7,6.84,1.0595010448463815,100,Physical Play,0.009407513,6,True,-94.0,94.0,Off by >2
1989,Rex Chapman,SG,21,CHH,-0.6406921399496814,-1.406648010745353,-1.3189941986268805,0.1722667455265718,0.931569882672227,0.414,0.9766852537974712,1.1962970969319848,0.314,-0.0835074888698623,0.4960087847782641,0.431,0.437,-1.056417973714898,-1.1264107983465608,0.795,-0.9350708802732578,-1.5002669622567617,-1.3818981758856084,-0.6096409269796254,-0.7326057845643142,-0.5804289347267575,-1.5386179429906734,-0.8557409350227257,-0.1034331473955446,2219,12.6,0.467,0.15,0.153,3.5,5.9,4.7,12.6,1.5,0.7,7.7,27.1,-0.7,0.4,-2.008122070924547,-2.4118990603608816,-1.0,-2.2,-1.6546725685775625,-1.4446656253774464,0.0,-8.52,-7.74,-1.7436896494308656,100,Physical Play,0.00094964047,6,False,,,N/A (No Votes)
1989,Maurice Cheeks,PG,32,PHI,-1.539909178475552,0.0545125277835793,-0.4286413162365095,-1.1310671844442082,-1.1470429919263945,0.483,-0.7145446229081067,-0.6818485159987763,0.077,-0.918582377568479,-0.8938582128490968,0.49,0.483,-1.056417973714898,-1.070342565477145,0.774,-1.4155800684917867,-1.221406932097512,-1.3442442746353191,1.4286722027394845,0.2596368130397227,-0.7360399091843332,-1.3814557424809006,-1.7858941252648184,-1.2478917720226492,2298,16.5,0.527,0.019,0.28,1.9,7.1,4.5,32.6,2.2,0.4,12.9,16.2,4.3,1.0,-0.4399449603062013,-0.2235882758125469,2.1,-0.3,0.1753125769406442,-0.0504791649466329,0.0,1.5,1.68,0.3373676107234375,100,Physical Play,0.0009268483,6,False,,,N/A (No Votes)
1989,Lester Conner,PG,29,NJN,0.932937677470592,-0.3388768479742101,-0.905616074659923,-1.6410674179110352,-1.6154627946528446,0.457,-0.2917371537317122,-0.436873001268677,0.351,-1.530970629280798,-1.4150583369593572,0.463,0.467,-0.7145351343249633,-0.7339331682606511,0.788,-0.7428672049858462,-0.6079148657471636,-0.7041279533804053,1.2804312478508222,1.4172531769110994,-0.8916508836419088,-0.4384825394222658,-1.7858941252648184,-1.5286080384406182,2532,17.2,0.531,0.055,0.398,4.3,11.6,7.8,33.2,3.4,0.1,18.6,15.8,3.6,2.6,-0.1833341603868356,-0.0713579603657063,1.0,1.3,0.3583110914924649,0.1898978109897142,0.0,-6.35,-5.69,-1.2644556431492753,100,Physical Play,0.00011305248,6,False,,,N/A (No Votes)
1989,Terry Cummings,SF,27,MIL,0.4833291582076567,0.5041003857924816,0.4935098833820894,1.3622672902825013,1.6927520621027086,0.467,-0.5031408883199094,-0.6818485159987763,0.467,1.475298970034222,1.9437869073067644,0.467,0.469,0.5846196553567882,0.6677726534747405,0.787,1.4674750608193874,0.228665224730584,0.7267202941305787,-0.535520449535294,-0.0711107194949562,0.3532369120186965,0.0330040621070513,0.8495399137544432,1.1921803899181591,2824,19.7,0.518,0.01,0.294,11.3,15.3,13.3,11.7,1.8,1.6,10.2,28.9,4.2,3.5,0.2443505061454404,0.1760163022354099,2.0,-0.8,-0.0442856405215406,-0.0024037697593636,0.001,3.61,4.11,0.580267038564791,100,Physical Play,0.007506651,6,True,-94.0,94.0,Off by >2
1989,Adrian Dantley,SF,33,TOT,-1.0903006592126168,-0.114082918969759,-0.1742547784106876,-0.1677334101179793,-0.1809271488030914,0.493,-0.7145446229081067,-0.8451655258188425,0.0,0.0278358296232866,0.1195864729208537,0.493,0.493,1.8153978771605528,1.789137310863054,0.81,-0.3584598544110228,-0.831002889874563,-0.7041279533804053,-0.6096409269796254,-1.2287270833663329,-0.7360399091843332,-0.4384825394222658,-0.3906643399016798,0.3932187085747086,2422,17.4,0.581,0.001,0.595,5.5,9.0,7.3,10.9,0.9,0.3,11.9,24.3,5.5,1.9,0.1588135728389852,0.4804769331290911,1.6,-0.9,-0.2272841550733613,-0.3389315360702495,0.0,0.0,0.0,-0.0630882027447409,100,Physical Play,0.0064575514,6,False,,,N/A (No Votes)
1989,Brad Daugherty,C,23,CLE,0.0337206389447214,0.5041003857924816,0.7796947384361393,0.1722667455265718,-0.2102033864734944,0.538,-0.7145446229081067,-0.8451655258188425,0.333,0.3618657851027331,0.0616753480197139,0.538,0.538,0.8581259268687361,1.1723867492994815,0.737,0.1220493338075061,1.6229653755268303,1.140913207883758,-0.0907975848693063,-0.8979795508316537,-0.2692069858116061,0.6616528641461411,-0.8557409350227257,0.3284380317090233,2821,18.5,0.594,0.003,0.518,7.1,20.9,14.4,14.8,1.1,0.8,15.6,22.2,5.0,4.6,0.7860844170863233,0.8039663534536279,1.6,0.5,0.2485119827613725,0.286048601364253,0.005,7.6,7.95,1.2170574304732054,100,Physical Play,0.0071912473,6,True,-94.0,94.0,Off by >2
1989,Kevin Duckworth,C,24,POR,0.258524898576189,0.5602988680435944,-0.0152631922695498,0.1722667455265718,0.2874926539233585,0.477,-0.7145446229081067,-0.8451655258188425,0.0,0.3618657851027331,0.5828754721299739,0.478,0.477,0.3111133838448403,0.4434997219970781,0.757,1.0830677102445645,0.3959812428261339,0.6890663928802897,-1.1655445078121096,-1.0633533170989933,-0.1135960113540305,0.0330040621070513,1.62466757228952,0.1556895600671967,2662,13.9,0.531,0.002,0.369,9.7,16.4,12.9,3.1,1.0,1.1,12.9,22.4,2.5,2.3,-0.58250651581696,-0.6802792221530692,-1.4,-2.0,-1.764471677308655,-1.588891810939255,0.0,1.46,0.92,-0.2206445883715652,100,Physical Play,0.0029487961,6,False,,,N/A (No Votes)
1989,Joe Dumars,SG,25,DET,-1.9895176977384872,-0.114082918969759,0.3663166144691796,-0.0544000249031292,-0.1809271488030914,0.505,-0.2917371537317122,-0.5185315061787101,0.483,0.0278358296232866,0.0037642231185735,0.506,0.513,0.1059836802108796,-0.1171826066970785,0.85,-1.1272745555606694,-1.3887229501930616,-1.3818981758856084,0.6504071895740063,-0.7326057845643142,-0.8916508836419088,0.1901662626168239,-1.9409196569718337,-0.0386524705298592,2408,16.8,0.571,0.032,0.339,2.8,5.2,4.0,24.3,1.3,0.1,14.6,21.6,4.8,2.2,0.0447643284303782,0.3472754071131059,2.2,-0.2,0.2119122798510083,0.0456716254279058,0.001,5.8,6.24,1.696291436754796,100,Physical Play,0.0049052336,6,True,-94.0,94.0,Off by >2
1989,Kevin Edwards,SG,23,MIA,0.258524898576189,-0.3950753302253229,-1.2871958813986537,-0.4510668731551053,0.0825589902305368,0.425,-0.5031408883199094,-0.436873001268677,0.27,-0.3061941258561603,0.2354087227231339,0.431,0.43,-1.2615476773488588,-1.238547264085392,0.746,-0.838969042629552,-1.1098629200338124,-1.080666965883296,0.1686240861858531,0.7557581118417412,-0.5804289347267575,0.9759772651656864,-1.3208175301437723,-0.7728334750076243,2349,12.6,0.46,0.033,0.175,3.9,8.8,6.3,24.3,2.9,0.7,17.1,24.8,-2.3,2.2,-2.008122070924547,-2.373841481499172,-1.6,-0.3,-1.178876430742829,-1.060062463879291,0.0,-11.23,-11.13,-2.1441454628990435,100,Physical Play,0.001155947,6,False,,,N/A (No Votes)
1989,Dale Ellis,SG,28,SEA,0.932937677470592,0.7288943147969327,1.638249303598282,2.1556009867864545,2.102619389488352,0.501,3.5135300688558377,2.502833175492514,0.478,1.1969406738013495,1.1619867211413744,0.507,0.549,0.6529962232347749,0.5556361877359091,0.816,-0.0701543414799056,-1.0540909140019628,-0.7417818546306942,-0.7208216431461222,-0.0711107194949562,-0.5804289347267575,0.3473284631265966,-0.5456898716086954,2.1854841018586657,3190,19.7,0.589,0.198,0.27,5.3,6.7,6.0,8.1,1.6,0.4,10.2,26.6,9.2,1.6,1.1282321503121444,0.7849375640227728,4.3,-1.6,0.5047099031339215,0.7187271580496779,0.0,2.9,2.44,0.416145803536849,100,Physical Play,0.016398963,6,False,,,N/A (No Votes)
1989,Alex English,SF,35,DEN,0.932937677470592,0.7288943147969327,0.875089690120821,2.6089345276458564,2.6881441428964146,0.491,-0.7145446229081067,-0.7635070209088094,0.25,2.7000754734588592,2.928276030626145,0.492,0.492,0.2427368159668535,-0.0050461409582476,0.858,-0.1662561791236113,-1.1098629200338124,-0.8170896571312725,0.27980480235235,-0.8979795508316537,-0.8916508836419088,-0.1241581384027212,-1.0107664667297414,1.9695485123063816,2990,19.0,0.531,0.004,0.201,4.8,6.5,5.6,19.7,1.0,0.2,8.8,28.8,5.1,1.7,-0.0122602937739252,-0.2235882758125469,3.0,-2.1,-0.154084749252633,-0.0985545601339023,0.0,1.7,0.91,0.1798112250966132,100,Physical Play,0.0032538038,6,False,,,N/A (No Votes)
1989,Patrick Ewing,C,26,NYK,0.4833291582076567,0.6164973502947071,0.7796947384361393,1.3622672902825013,0.6680837436385993,0.567,-0.7145446229081067,-0.7635070209088094,0.0,1.5309706292807963,0.9592977839873844,0.57,0.567,0.5846196553567882,0.8359773520829874,0.746,0.698660359669741,1.344105345367581,1.1785671091340475,-0.5725806882574597,0.2596368130397227,4.399122247915664,1.290301666185231,1.7796931039965356,1.1489932720077023,2896,22.1,0.607,0.005,0.378,8.0,20.7,14.2,9.5,1.9,5.6,15.1,23.6,6.2,4.7,1.156744461414296,1.127455773778164,2.3,2.3,1.163504555520476,1.1994811099223723,0.235,3.77,3.63,0.8166016170050275,4,Physical Play,0.01753056,6,True,2.0,2.0,Off by 2
1989,Vern Fleming,PG,26,IND,-0.4158878803182138,-0.0016859544675334,-0.0470615094977778,-0.6777336435848065,-0.8835568528927665,0.515,-0.7145446229081067,-0.6001900110887431,0.13,-0.4732091035958836,-0.6622137132445365,0.526,0.517,-0.3042757270570417,-0.3414555381747414,0.799,-0.838969042629552,-0.6636868717790135,-0.7794357558809836,0.9468890993513313,-0.5672320182969748,-0.7360399091843332,0.0330040621070513,0.074412255219366,-0.6648656802314824,2552,15.8,0.572,0.028,0.373,3.9,9.2,6.7,28.1,1.5,0.3,16.8,18.7,4.6,1.1,-0.3544080269997461,-0.2997034335359673,1.5,-0.5,-0.1174850463422688,-0.1947053505084413,0.0,-4.17,-2.99,-1.106899257522451,100,Physical Play,0.0024932069,6,False,,,N/A (No Votes)
1989,Sleepy Floyd,PG,28,HOU,0.932937677470592,0.7288943147969327,0.0801317594151319,-1.074400491836783,-0.8250043775519599,0.443,2.033703926738457,2.094540650942349,0.373,-1.5866422885273723,-1.5598361492122073,0.478,0.504,-0.3042757270570417,-0.4535920039135728,0.845,-1.319478230848081,-0.6079148657471636,-0.9300513608821396,1.7251541125168093,0.2596368130397227,-0.8916508836419088,0.9759772651656864,-0.5456898716086954,-0.6864592391867111,2788,16.4,0.565,0.327,0.346,1.9,9.9,5.9,35.5,2.1,0.2,19.7,18.5,4.4,3.3,0.2443505061454404,0.2140738810971202,2.1,0.1,0.3217113885821008,0.286048601364253,0.0,0.95,0.22,0.2585894179100254,100,Physical Play,0.003655648,6,False,,,N/A (No Votes)
1989,Winston Garland,PG,24,GSW,0.258524898576189,0.5602988680435944,-0.0152631922695498,-0.4510668731551053,-0.0345459604510757,0.434,-0.5031408883199094,-0.436873001268677,0.233,-0.3061941258561603,0.1195864729208537,0.442,0.439,-0.7145351343249633,-0.7900014011300667,0.809,-0.6467653673421403,-0.7194588778108635,-0.7417818546306942,0.9098288606291658,1.4172531769110994,-0.7360399091843332,-0.1241581384027212,-0.0806132764876487,-0.6216785623210258,2661,14.7,0.483,0.04,0.234,3.8,8.5,6.2,24.9,2.9,0.3,13.6,19.5,1.9,2.6,-0.6680434491234152,-0.7563943798764894,-0.7,0.6,-0.5200817783562744,-0.4831577216320579,0.0,-0.3,-0.59,0.0944681828820834,100,Physical Play,0.0026246572,6,False,,,N/A (No Votes)
1989,Armen Gilliam,PF,24,PHO,-0.8654963995811491,-0.5074722947275485,-1.636977370909156,-0.2244001027254048,-0.327308337155107,0.503,-0.7145446229081067,-0.8451655258188425,,-0.0278358296232881,-0.0251913393319963,0.503,0.503,-0.3042757270570417,-0.1171826066970785,0.743,0.218151171451212,0.5075252548898332,0.4254890841282663,-1.2026047465342755,-1.0633533170989933,-0.4248179602691818,-0.9099691409515837,-0.5456898716086954,-0.3193687369478281,2120,15.7,0.548,0.0,0.347,8.7,18.1,13.6,3.4,1.2,0.7,11.6,22.7,2.3,2.7,-0.4969695825105048,-0.1284443286582714,-0.1,-1.0,-0.8860788074599159,-0.8677608831302134,0.0,7.7,6.84,1.0595010448463815,100,Physical Play,0.0036431162,6,False,,,N/A (No Votes)
1989,Mike Gminski,C,29,PHI,0.932937677470592,0.7288943147969327,-0.1106581439542338,0.0589333603117212,0.1411114655713428,0.477,-0.7145446229081067,-0.7635070209088094,0.0,0.2505224666095841,0.4091420974265539,0.479,0.477,-0.030769455545094,-0.2293190724359099,0.871,0.6025585220260352,1.455649357431281,1.2162210103843367,-0.8320023593126191,-1.2287270833663329,0.9756808098489992,-1.3814557424809006,-1.6308685935578031,-0.0386524705298592,2739,18.5,0.535,0.005,0.292,8.7,22.9,15.7,7.4,0.8,2.3,8.9,21.9,4.8,2.2,0.0447643284303782,0.004757197357714,1.7,-1.3,-0.3370832638044537,-0.3389315360702495,0.0,1.5,1.68,0.3373676107234375,100,Physical Play,0.004802142,6,False,,,N/A (No Votes)
1989,Horace Grant,PF,23,CHI,0.258524898576189,0.5602988680435944,0.5889048350667735,-0.9044004140145075,-1.1177667542559913,0.519,-0.7145446229081067,-0.7635070209088094,0.0,-0.6958957405821815,-0.8359470879479566,0.522,0.519,-1.2615476773488588,-1.1824790312159763,0.704,0.9869658726008584,0.7863852850490826,0.914989800382024,-0.6837614044239565,-0.4018582520296351,0.1976259375611209,-1.3814557424809006,0.6945143820474282,-1.1615175362017356,2809,13.8,0.547,0.006,0.255,10.2,17.6,14.0,8.2,1.5,1.3,12.8,15.2,3.3,3.1,-0.126309538182532,-0.2235882758125469,-0.4,-0.2,-0.666480589997731,-0.6273839071938662,0.0,1.44,2.13,0.416145803536849,100,Physical Play,0.0024707962,6,False,,,N/A (No Votes)
1989,A.C. Green,PF,25,LAL,0.932937677470592,0.7288943147969327,-1.0010110263446048,-1.0177337992293576,-1.322700417948813,0.529,-0.7145446229081067,-0.6818485159987763,0.235,-0.8629107183219048,-1.0675915875525168,0.536,0.532,-0.167522591301068,-0.1171826066970785,0.786,1.0830677102445645,0.9537013031446324,1.0656054053831805,-0.9802433142012814,-0.4018582520296351,0.0420149631035451,-1.5386179429906734,-1.0107664667297414,-0.8808012697837664,2510,17.8,0.594,0.022,0.474,12.3,20.0,16.4,5.5,1.8,1.2,11.5,17.0,5.8,3.5,0.72905979488202,1.089398194916454,1.8,-0.2,0.102113171119916,-0.0024037697593636,0.0,7.17,6.38,1.2170574304732054,100,Physical Play,0.0038578897,6,False,,,N/A (No Votes)
1989,Darrell Griffith,SG,30,UTA,0.932937677470592,0.2231079745369176,-1.509784101996246,-0.5644002583699559,-0.298032099484704,0.446,0.7652815192092738,1.1146385920219517,0.311,-0.8072390590753301,-0.6622137132445365,0.477,0.475,-1.3299242452268458,-1.3506837298242234,0.78,-1.0311727179169636,-0.6079148657471636,-0.8170896571312725,-0.8690625980347846,-0.5672320182969748,-0.5804289347267575,-1.2242935419711285,-1.0107664667297414,-0.7728334750076243,2382,12.3,0.504,0.188,0.174,3.9,11.0,7.7,8.9,1.8,0.6,11.1,22.5,0.2,3.7,-0.8391173157363256,-0.8325095375999098,-1.7,0.0,-1.1056770249221006,-1.0119870686920216,0.0,5.02,4.02,0.7378234241916154,100,Physical Play,0.00081572775,6,False,,,N/A (No Votes)
1989,Derek Harper,PG,27,DAL,0.7081334178391243,0.6726958325458199,0.9068880073490492,-0.0544000249031292,0.0532827525601337,0.477,1.82230019215026,1.931223641122283,0.356,-0.5288807628424579,-0.6332581507939666,0.517,0.521,-0.5777819985689896,-0.6217967025218197,0.806,-1.319478230848081,-1.1098629200338124,-1.2689364721347411,1.1321902929621597,1.2518794106437598,-0.2692069858116061,0.0330040621070513,-0.0806132764876487,-0.0170589115746305,2968,18.3,0.561,0.247,0.252,1.7,6.7,4.2,30.1,2.9,0.8,14.1,21.2,5.2,2.8,0.3298874394518956,0.1569875128045548,2.5,0.7,0.6877084176857422,0.7668025532369473,0.0,-1.21,-1.79,-0.3059876305860947,100,Physical Play,0.0057864543,6,False,,,N/A (No Votes)
1989,Ron Harper,SG,25,CLE,0.932937677470592,0.7288943147969327,0.3345182972409516,0.2856001307414223,0.0825589902305368,0.511,0.1310703154446822,0.2980535429216208,0.25,0.2505224666095841,-0.0251913393319963,0.54,0.523,0.1743602480888665,0.3313632562582467,0.751,-0.4545616920547288,-0.3848268416197642,-0.4405506446283819,0.5021662346853436,1.5826269431784383,0.3532369120186965,0.5044906636363685,-0.0806132764876487,0.2636573548433387,2851,19.8,0.57,0.101,0.374,5.1,10.8,8.1,22.7,3.2,1.5,14.7,23.4,5.1,5.1,0.9571582836992336,0.9371678794696136,2.3,2.4,1.2367039613412043,1.1994811099223723,0.0,7.6,7.95,1.2170574304732054,100,Physical Play,0.009192451,6,False,,,N/A (No Votes)
1989,Hersey Hawkins,SG,22,PHI,0.258524898576189,0.5602988680435944,-0.3650446817800534,-0.6210669509773814,-0.4151370501663161,0.455,1.1880889883856685,0.8696630772918527,0.428,-0.918582377568479,-0.7201248381456768,0.461,0.492,-0.3726522949350286,-0.5096602367829883,0.831,-1.319478230848081,-1.1098629200338124,-1.2689364721347411,-0.3502192559244658,0.2596368130397227,-0.2692069858116061,-0.752806940441811,-0.7007154033157109,-0.4921172085896554,2577,14.2,0.544,0.171,0.299,2.2,7.6,4.9,13.0,2.3,0.8,12.6,20.3,2.7,1.3,-0.8106050046341738,-0.8895959058924751,0.1,-0.3,-0.5566814812666385,-0.5312331168193274,0.0,1.5,1.68,0.3373676107234375,100,Physical Play,0.00168984,6,False,,,N/A (No Votes)
1989,Roy Hinson,SF,27,NJN,0.932937677470592,-1.687640422000917,-0.873817757431695,-0.3944001805476804,-0.35658457482551,0.482,-0.7145446229081067,-0.8451655258188425,0.0,-0.1948508073630113,-0.0541469017825662,0.483,0.482,0.1743602480888665,0.2752950233888307,0.757,-0.0701543414799056,0.1728932186987343,0.0866039728756649,-1.128484269089944,-1.5594746159010118,1.2869027587641504,-0.752806940441811,1.3146165088754898,-0.2977751779925998,2542,14.7,0.54,0.002,0.409,6.4,16.7,11.4,4.3,0.6,2.8,12.0,22.2,2.4,2.0,-0.6965557602255668,-0.7183368010147791,-1.4,-0.7,-1.288675539473921,-1.15621325425383,0.0,-6.35,-5.69,-1.2644556431492753,100,Physical Play,0.0031569689,6,False,,,N/A (No Votes)
1989,Jeff Hornacek,SG,25,PHO,0.0337206389447214,0.2231079745369176,-0.5876329023776473,-0.6210669509773814,-0.6786231891999444,0.495,-0.080333419143515,-0.0285804767185115,0.333,-0.5845524220890326,-0.6622137132445365,0.511,0.51,-1.193171109470872,-1.2946154969548078,0.826,-0.9350708802732578,-0.9983189079701128,-1.043013064633007,0.7615879057405032,0.5903843455744016,-0.8916508836419088,-1.695780143500446,-0.5456898716086954,-0.8376141518733097,2487,16.3,0.545,0.091,0.2,3.4,7.8,5.7,24.2,2.4,0.2,10.3,17.2,4.9,2.8,0.2443505061454404,0.5185345119908014,1.5,1.2,0.5047099031339215,0.3341239965515225,0.0,7.7,6.84,1.0595010448463815,100,Physical Play,0.006261512,6,False,,,N/A (No Votes)
1989,Jay Humphries,PG,26,MIL,-1.0903006592126168,-1.0694571172386762,-1.0646076608010608,-1.1310671844442082,-1.1470429919263945,0.483,-0.080333419143515,0.2163950380115878,0.266,-1.0855973553082023,-1.212369399805367,0.516,0.501,-1.2615476773488588,-1.3506837298242234,0.816,-0.9350708802732578,-1.4444949562249114,-1.3442442746353191,0.576286712129675,0.9211318781090804,-0.8916508836419088,-0.4384825394222658,-0.2356388081946643,-1.2478917720226492,2220,14.6,0.539,0.132,0.221,3.6,6.3,4.9,25.9,3.1,0.1,17.0,17.6,2.4,2.5,-0.5539942047148081,-0.3187322229668224,0.3,1.0,-0.0076859376111764,-0.2427807456957107,0.0,3.61,4.11,0.580267038564791,100,Physical Play,0.0005791392,6,False,,,N/A (No Votes)
1989,Mark Jackson,PG,23,NYK,-1.3151049188440844,0.1669094922858049,0.2073250283280417,0.0022666677042962,0.1411114655713428,0.467,1.610896457562063,1.8495651362122492,0.338,-0.4732091035958836,-0.5174359009916865,0.507,0.507,-0.7829117022029503,-0.565728469652404,0.698,-0.4545616920547288,-0.496370853683464,-0.553512348379249,1.7251541125168093,0.9211318781090804,-0.8916508836419088,0.9759772651656864,-0.7007154033157109,-0.1034331473955446,2477,18.3,0.535,0.234,0.252,4.6,10.8,7.7,33.7,2.6,0.2,16.6,21.3,4.8,2.5,0.1017889506346817,0.3472754071131059,3.4,0.0,0.7975075264168346,0.5264255773006002,0.0,3.77,3.63,0.8166016170050275,100,Physical Play,0.0053694807,6,False,,,N/A (No Votes)
1989,Dennis Johnson,PG,34,BOS,-1.3151049188440844,0.1669094922858049,-0.5240362679211913,-1.6410674179110352,-1.4105291309600223,0.434,-0.5031408883199094,-0.2735559914486108,0.14,-1.4196273107876494,-1.2992360871570772,0.459,0.44,-0.9880414058369108,-1.070342565477145,0.821,-1.5116819061354927,-1.1098629200338124,-1.3442442746353191,0.9839493380734968,-0.0711107194949562,-0.5804289347267575,-0.1241581384027212,0.2294377869263816,-1.5933887153063035,2309,11.5,0.498,0.078,0.306,1.6,7.8,4.7,26.6,2.0,0.5,19.5,16.2,1.0,1.5,-1.23828967116645,-1.3462868522329972,-1.4,-0.3,-1.1056770249221006,-1.0119870686920216,0.0,1.16,1.26,0.0156899900686712,100,Physical Play,0.00012537838,6,False,,,N/A (No Votes)
1989,Eddie Johnson,SF,29,PHO,-1.7647134381070195,-3.485991854036526,-1.4461874675397912,1.1356005198528,1.1072273086946465,0.497,1.3994927229738654,1.1962970969319848,0.413,0.7515673998287543,0.6697421594816841,0.51,0.526,-0.3726522949350286,-0.565728469652404,0.868,-0.6467653673421403,-0.6079148657471636,-0.6664740521301161,-0.6096409269796254,-1.0633533170989933,-0.8916508836419088,-1.2242935419711285,0.074412255219366,0.8898705645449618,2043,19.4,0.564,0.141,0.204,5.0,10.7,8.0,12.2,1.1,0.2,8.4,28.3,4.6,1.9,-0.0977972270803804,0.5756208802833667,3.3,-1.1,0.2851116856717366,-0.0985545601339023,0.0,7.7,6.84,1.0595010448463815,100,Physical Play,0.009042692,6,False,,,N/A (No Votes)
1989,Kevin Johnson,PG,22,PHO,0.7081334178391243,0.6726958325458199,1.7336442552829665,0.1722667455265718,0.0532827525601337,0.505,-0.7145446229081067,-0.6001900110887431,0.091,0.3618657851027331,0.2933198476242737,0.514,0.506,1.8153978771605528,1.396659680777144,0.882,-1.319478230848081,-0.3290548355879143,-0.7417818546306942,3.059322706514772,0.5903843455744016,-0.5804289347267575,2.3904370697536383,0.074412255219366,0.6523414160374492,3179,20.5,0.597,0.02,0.511,1.6,9.4,5.7,40.4,2.0,0.4,18.9,21.2,8.6,3.5,1.5274045057422685,1.1845421420707294,3.9,0.3,1.0537054467893836,1.2956319002969112,0.026,7.7,6.84,1.0595010448463815,100,Physical Play,0.011937926,6,True,-94.0,94.0,Off by >2
1989,Jerome Kersey,SF,26,POR,-0.4158878803182138,0.391703421290256,0.6207031522950015,0.1722667455265718,0.3753213669345681,0.469,-0.5031408883199094,-0.6001900110887431,0.286,0.3061941258561588,0.5828754721299739,0.472,0.471,-0.167522591301068,0.1631585576499998,0.694,1.1791695478882702,0.4517532488579836,0.8020280966311572,-0.2760987784801345,0.7557581118417412,0.664458860933848,-0.4384825394222658,1.3146165088754898,0.026128206335826,2716,16.6,0.511,0.018,0.327,9.5,15.8,12.6,12.2,2.3,1.8,11.4,20.8,3.5,3.3,-0.0122602937739252,-0.014271592073141,0.8,0.6,0.0289137652991876,-0.0024037697593636,0.0,1.46,0.92,-0.2206445883715652,100,Physical Play,0.005297647,6,False,,,N/A (No Votes)
1989,Bernard King,SF,32,WSB,0.7081334178391243,0.6726958325458199,-0.6830278540623291,0.795600364208249,0.931569882672227,0.477,-0.5031408883199094,-0.5185315061787101,0.167,0.9185823775684776,1.1330311586908048,0.484,0.479,0.5846196553567882,0.4434997219970781,0.819,-0.3584598544110228,-0.6079148657471636,-0.553512348379249,-0.127857823591472,-0.8979795508316537,-0.7360399091843332,0.5044906636363685,-0.0806132764876487,0.7171220929031346,2559,17.7,0.535,0.022,0.322,5.4,11.2,8.2,18.2,1.2,0.3,12.7,28.1,3.3,1.7,-0.5539942047148081,-0.5661064855679385,1.7,-1.3,-0.3004835608940895,-0.3389315360702495,0.0,-2.16,-1.77,-0.141866395558153,100,Physical Play,0.004183086,6,False,,,N/A (No Votes)
1989,Larry Krystkowiak,PF,24,MIL,0.4833291582076567,0.4479019035413688,-0.905616074659923,-1.2444005696590583,-1.205595467267201,0.473,-0.5031408883199094,-0.6818485159987763,0.333,-1.029925696061628,-0.9517693377502368,0.475,0.475,-0.030769455545094,-0.1171826066970785,0.823,0.5064566843823293,0.5632972609216834,0.5384507878791334,-0.9802433142012814,-0.2364844857622958,-0.8916508836419088,-1.067131341461356,-0.0806132764876487,-1.010362623515137,2472,14.2,0.552,0.016,0.458,9.1,19.6,14.3,6.1,1.8,0.2,13.8,17.9,3.1,3.2,-0.1548218492846839,0.004757197357714,-0.4,-0.5,-0.8128794016391875,-0.7716100927556745,0.0,3.61,4.11,0.580267038564791,100,Physical Play,0.0035539304,6,False,,,N/A (No Votes)
1989,Bill Laimbeer,C,31,DET,0.7081334178391243,0.6726958325458199,-0.3650446817800534,-0.6777336435848065,-0.7664519022111539,0.499,0.1310703154446822,0.0530780281915216,0.349,-0.6402240813356068,-0.7780359630468167,0.515,0.516,-0.9880414058369108,-1.1264107983465608,0.84,-0.2623580167673172,2.06914142378163,1.2915288128849145,-0.6467011657017908,-1.2287270833663329,0.8200698353914234,-1.3814557424809006,0.6945143820474282,-0.7944270339628531,2640,16.6,0.557,0.096,0.236,6.2,26.1,16.6,9.8,1.0,2.3,11.5,18.2,4.0,5.0,0.6150105504734129,0.8039663534536279,1.1,2.1,0.6877084176857422,0.5264255773006002,0.0,5.8,6.24,1.696291436754796,100,Physical Play,0.006703653,6,False,,,N/A (No Votes)
